t_ms,latency_ms,phase,arm,sync_marker
24075.9,6.2010,steady,steady,
24087.6,11.7297,steady,steady,
24105.1,17.5115,steady,steady,
24121.5,16.3989,steady,steady,
24122.3,0.7979,steady,steady,
24155.5,16.5868,steady,steady,
24156.7,1.2242,steady,steady,
24179.0,16.5807,steady,steady,
24190.0,11.0328,steady,steady,
24214.8,24.7517,steady,steady,
24220.4,5.5866,steady,steady,
24226.1,5.7300,steady,steady,
24261.8,35.6937,steady,steady,
24302.8,40.9627,steady,steady,
24326.7,23.9506,steady,steady,
24337.9,11.1562,steady,steady,
24360.4,22.4817,steady,steady,
24371.6,11.2340,steady,steady,
24401.4,29.8141,steady,steady,
24408.6,7.2101,steady,steady,
24430.7,22.0927,steady,steady,
24441.9,11.1706,steady,steady,
24461.2,19.3006,steady,steady,
24478.2,17.0161,steady,steady,
24481.1,2.8327,steady,steady,
24503.9,22.8437,steady,steady,
24514.8,10.9086,steady,steady,
24543.1,28.3192,steady,steady,
24549.3,6.1909,steady,steady,
24550.5,1.1376,steady,steady,
24578.3,21.8392,steady,steady,
24585.1,6.7156,steady,steady,
24613.1,28.0843,steady,steady,
24619.0,5.8420,steady,steady,
24630.3,11.2896,steady,steady,
24647.4,17.0727,steady,steady,
24667.1,19.7633,steady,steady,
24692.6,25.4853,steady,steady,
24726.1,33.4903,steady,steady,
24744.7,18.5862,steady,steady,
24761.5,16.8162,steady,steady,
24770.3,8.7396,steady,steady,
24798.1,27.8351,steady,steady,
24833.0,34.8833,steady,steady,
24835.2,2.1954,steady,steady,
24852.0,16.8444,steady,steady,
24863.3,11.2351,steady,steady,
24880.5,17.2817,steady,steady,
24916.2,35.6840,steady,steady,
24951.5,35.2563,steady,steady,
24954.9,3.3963,steady,steady,
24982.9,28.0464,steady,steady,
25007.3,24.3321,steady,steady,
25023.9,16.5983,steady,steady,
25036.6,12.7077,steady,steady,
25053.4,16.8116,steady,steady,
25059.1,5.7532,steady,steady,
25060.1,0.9206,steady,steady,
25088.2,16.9149,steady,steady,
25094.7,6.4427,steady,steady,
25100.6,5.8999,steady,steady,
25128.5,27.9676,steady,steady,
25131.4,2.8572,steady,steady,
25159.0,27.5888,steady,steady,
25181.4,22.4447,steady,steady,
25193.0,11.5210,steady,steady,
25200.3,7.3353,steady,steady,
25216.9,16.6183,steady,steady,
25228.1,11.2199,steady,steady,
25228.8,0.6613,steady,steady,
25279.8,17.1669,steady,steady,
25290.8,10.9312,steady,steady,
25296.6,5.7993,steady,steady,
25302.6,6.0312,steady,steady,
25315.1,12.5073,steady,steady,
25320.7,5.5816,steady,steady,
25331.9,11.2118,steady,steady,
25354.3,22.4223,steady,steady,
25376.5,22.1485,steady,steady,
25380.8,4.3417,steady,steady,
25414.0,33.1377,steady,steady,
25445.2,31.2131,steady,steady,
25451.9,6.7495,steady,steady,
25458.4,6.4285,steady,steady,
25481.1,22.7260,steady,steady,
25486.7,5.5778,steady,steady,
25499.0,12.3345,steady,steady,
25510.3,11.2938,steady,steady,
25521.5,11.1691,steady,steady,
25546.7,25.2021,steady,steady,
25558.1,11.3976,steady,steady,
25576.7,18.5981,steady,steady,
25593.0,16.3383,steady,steady,
25593.7,0.6888,steady,steady,
25611.1,11.6246,steady,steady,
25616.8,5.7046,steady,steady,
25658.6,41.8249,steady,steady,
25664.6,5.9732,steady,steady,
25672.3,7.6805,steady,steady,
25700.4,28.0998,steady,steady,
25715.1,14.7432,steady,steady,
25737.3,22.2278,steady,steady,
25738.2,0.8862,steady,steady,
25749.5,5.6859,steady,steady,
25760.6,11.0729,steady,steady,
25766.3,5.6939,steady,steady,
25791.6,25.2542,steady,steady,
25802.7,11.1088,steady,steady,
25804.1,1.3858,steady,steady,
25831.8,22.2020,steady,steady,
25838.6,6.8162,steady,steady,
25856.1,17.4958,steady,steady,
25867.1,11.0546,steady,steady,
25873.0,5.8340,steady,steady,
25884.9,11.9508,steady,steady,
25901.6,16.7192,steady,steady,
25913.2,11.5425,steady,steady,
25936.0,22.8110,steady,steady,
25947.4,11.3803,steady,steady,
25955.7,8.2649,steady,steady,
25972.2,16.5248,steady,steady,
25983.5,11.3083,steady,steady,
25996.6,13.1183,steady,steady,
26007.6,10.9887,steady,steady,
26013.4,5.7796,steady,steady,
26019.2,5.7746,steady,steady,
26021.2,2.0745,steady,steady,
26054.8,33.5503,steady,steady,
26083.2,28.3688,steady,steady,
26095.2,12.0685,steady,steady,
26096.0,0.8064,steady,steady,
26129.6,17.0230,steady,steady,
26132.0,2.4438,steady,steady,
26165.8,33.7862,steady,steady,
26188.6,22.7992,steady,steady,
26205.4,16.8057,steady,steady,
26231.7,26.2665,steady,steady,
26242.8,11.1581,steady,steady,
26253.3,10.4805,steady,steady,
26280.9,27.6216,steady,steady,
26282.2,1.2769,steady,steady,
26310.4,22.0552,steady,steady,
26316.1,5.6893,steady,steady,
26333.5,17.3417,steady,steady,
26350.1,16.6007,steady,steady,
26352.9,2.8245,steady,steady,
26387.5,34.6144,steady,steady,
26418.6,31.0705,steady,steady,
26424.2,5.6525,steady,steady,
26427.3,3.0464,steady,steady,
26444.4,17.1029,steady,steady,
26460.8,16.4158,steady,steady,
26466.7,5.9125,steady,steady,
26473.6,6.8420,steady,steady,
26484.6,10.9983,steady,steady,
26490.1,5.5670,steady,steady,
26495.7,5.5462,steady,steady,
26501.3,5.6105,steady,steady,
26536.0,34.6877,steady,steady,
26543.7,7.7235,steady,steady,
26571.1,27.3598,steady,steady,
26579.6,8.4823,steady,steady,
26596.0,16.4518,steady,steady,
26607.1,11.1131,steady,steady,
26615.8,8.6642,steady,steady,
26637.6,21.7408,steady,steady,
26643.2,5.6777,steady,steady,
26666.7,23.4310,steady,steady,
26679.1,12.4172,steady,steady,
26685.4,6.2630,steady,steady,
26702.1,16.7159,steady,steady,
26713.4,11.3228,steady,steady,
26721.2,7.7641,steady,steady,
26742.7,21.5772,steady,steady,
26754.4,11.6798,steady,steady,
26778.0,23.5226,steady,steady,
26789.0,11.0752,steady,steady,
26790.9,1.8881,steady,steady,
26807.6,11.1282,steady,steady,
26818.6,11.0080,steady,steady,
26824.2,5.5810,steady,steady,
26824.9,0.7294,steady,steady,
26847.4,5.6917,steady,steady,
26858.5,11.0838,steady,steady,
26872.2,13.7218,steady,steady,
26877.9,5.6692,steady,steady,
26894.9,17.0408,steady,steady,
26907.7,12.8100,steady,steady,
26930.1,22.3985,steady,steady,
26932.1,1.9989,steady,steady,
26938.0,5.8978,steady,steady,
26954.6,16.5424,steady,steady,
26965.8,11.1921,steady,steady,
26984.1,18.3718,steady,steady,
26995.2,11.0451,steady,steady,
27029.1,33.9456,steady,steady,
27069.6,40.5031,steady,steady,
27070.5,0.8284,steady,steady,
27105.8,29.0557,pre_sync,disk_sync,
27132.8,26.9481,pre_sync,disk_sync,
27152.7,19.8693,pre_sync,disk_sync,
27175.5,22.8008,pre_sync,disk_sync,
27195.4,19.8742,pre_sync,disk_sync,
27207.6,12.2312,pre_sync,disk_sync,
27227.7,20.0920,pre_sync,disk_sync,
27236.4,8.6335,pre_sync,disk_sync,
27242.3,5.8821,pre_sync,disk_sync,
27260.6,18.3667,pre_sync,disk_sync,
27272.2,11.5851,sync,disk_sync,sync_start
27296.0,23.8182,sync,disk_sync,
27321.8,25.7127,sync,disk_sync,
27327.5,5.6980,sync,disk_sync,
27334.8,7.3501,sync,disk_sync,
27336.1,1.2516,sync,disk_sync,
27358.4,16.7267,sync,disk_sync,
27365.4,6.9941,sync,disk_sync,
27371.7,6.2896,sync,disk_sync,
27377.8,6.0809,sync,disk_sync,
27397.2,19.4663,sync,disk_sync,
27413.9,16.6613,sync,disk_sync,
27415.3,1.4076,sync,disk_sync,
27450.3,22.9978,sync,disk_sync,
27452.7,2.3253,sync,disk_sync,
27470.7,17.9889,sync,disk_sync,
27477.0,6.2978,sync,disk_sync,
27500.6,23.5955,sync,disk_sync,
27507.4,6.7338,sync,disk_sync,
27513.1,5.7709,sync,disk_sync,
27519.5,6.3329,sync,disk_sync,
27537.1,17.6568,sync,disk_sync,
27543.3,6.1478,sync,disk_sync,
27545.5,2.1769,sync,disk_sync,
27551.4,5.9584,sync,disk_sync,
27579.8,28.3511,sync,disk_sync,
27581.7,1.8985,sync,disk_sync,
27604.3,22.4650,sync,disk_sync,
27610.8,6.5077,sync,disk_sync,
27618.2,7.4005,sync,disk_sync,
27624.2,6.0070,sync,disk_sync,
27625.8,1.5788,sync,disk_sync,
27643.1,6.3756,sync,disk_sync,
27660.2,17.1109,sync,disk_sync,
27678.5,18.2857,sync,disk_sync,
27685.2,6.7289,sync,disk_sync,
27697.5,12.2636,sync,disk_sync,
27721.5,23.9862,sync,disk_sync,
27727.6,6.1089,sync,disk_sync,
27739.6,11.9278,sync,disk_sync,
27763.5,23.8995,sync,disk_sync,
27780.4,16.9652,sync,disk_sync,
27786.8,6.3325,sync,disk_sync,
27800.7,13.9212,sync,disk_sync,
27802.5,1.7694,sync,disk_sync,
27836.5,28.1512,sync,disk_sync,
27838.5,1.9856,sync,disk_sync,
27862.5,23.8279,sync,disk_sync,
27874.2,11.6627,sync,disk_sync,
27876.1,1.8705,sync,disk_sync,
27898.5,6.0724,sync,disk_sync,
27904.6,6.0748,sync,disk_sync,
27911.5,6.8696,sync,disk_sync,
27918.5,7.0120,sync,disk_sync,
27924.5,5.9810,sync,disk_sync,
27936.3,11.8250,sync,disk_sync,
27954.0,17.7098,sync,disk_sync,
27974.2,20.1445,sync,disk_sync,
27987.5,13.3238,sync,disk_sync,
28016.5,28.9848,sync,disk_sync,
28018.0,1.4291,sync,disk_sync,
28035.9,17.2331,sync,disk_sync,
28041.9,5.9810,sync,disk_sync,
28054.9,12.9744,sync,disk_sync,
28089.3,34.4168,sync,disk_sync,
28090.3,1.0059,sync,disk_sync,
28126.7,34.9272,sync,disk_sync,
28129.0,2.2384,sync,disk_sync,
28152.3,23.3845,sync,disk_sync,
28171.6,19.2954,sync,disk_sync,
28189.4,17.7890,sync,disk_sync,
28201.3,11.8888,sync,disk_sync,
28207.6,6.2632,sync,disk_sync,
28209.0,1.4056,sync,disk_sync,
28243.1,6.4620,sync,disk_sync,
28250.1,7.0110,sync,disk_sync,
28278.4,28.2794,sync,disk_sync,
28280.0,1.6662,sync,disk_sync,
28302.8,22.3912,sync,disk_sync,
28315.1,12.2968,sync,disk_sync,
28336.4,21.2753,sync,disk_sync,
28349.3,12.9072,sync,disk_sync,
28350.2,0.8603,sync,disk_sync,
28373.5,18.0441,sync,disk_sync,
28380.0,6.5108,sync,disk_sync,
28388.1,8.0694,sync,disk_sync,
28426.6,38.4435,sync,disk_sync,
28455.2,28.6686,sync,disk_sync,
28462.0,6.8023,sync,disk_sync,
28481.9,19.8386,sync,disk_sync,
28501.7,19.8108,sync,disk_sync,
28520.1,18.3662,sync,disk_sync,
28533.4,13.2620,sync,disk_sync,
28556.1,22.7088,sync,disk_sync,
28557.4,1.3049,sync,disk_sync,
28586.3,27.9428,sync,disk_sync,
28592.4,6.1115,sync,disk_sync,
28605.3,12.8202,sync,disk_sync,
28628.8,23.4996,sync,disk_sync,
28663.6,34.8858,sync,disk_sync,
28675.8,12.1658,sync,disk_sync,
28722.6,46.7768,sync,disk_sync,
28725.9,3.2908,sync,disk_sync,
28761.9,35.9154,sync,disk_sync,
28792.3,30.4115,sync,disk_sync,
28798.5,6.1899,sync,disk_sync,
28822.6,24.1134,sync,disk_sync,
28864.1,41.5480,sync,disk_sync,
28870.2,6.0367,sync,disk_sync,
28871.5,1.2952,sync,disk_sync,
28888.6,11.2217,sync,disk_sync,
28900.6,11.9752,sync,disk_sync,
28913.7,13.1173,sync,disk_sync,
28915.6,1.8813,sync,disk_sync,
28944.5,11.7067,sync,disk_sync,
28945.2,0.7587,sync,disk_sync,
28969.2,17.9304,sync,disk_sync,
28980.9,11.7177,sync,disk_sync,
28999.3,18.3696,sync,disk_sync,
29011.3,11.9687,sync,disk_sync,
29017.5,6.1966,sync,disk_sync,
29040.5,22.9886,sync,disk_sync,
29053.7,13.1717,sync,disk_sync,
29065.9,12.2524,sync,disk_sync,
29099.2,33.2691,sync,disk_sync,
29106.5,7.2488,sync,disk_sync,
29137.1,30.6089,sync,disk_sync,
29165.4,28.3385,sync,disk_sync,
29177.5,12.1059,sync,disk_sync,
29206.1,28.5409,sync,disk_sync,
29232.6,26.5091,sync,disk_sync,
29244.5,11.9308,sync,disk_sync,
29256.5,11.9187,sync,disk_sync,
29270.0,13.5711,sync,disk_sync,
29276.8,6.6983,sync,disk_sync,
29300.7,23.9300,sync,disk_sync,
29306.8,6.0792,sync,disk_sync,
29312.7,5.8737,sync,disk_sync,
29336.5,23.8745,sync_tail,disk_sync,
29365.5,28.9868,sync_tail,disk_sync,
29393.5,27.9304,sync_tail,disk_sync,
29394.1,0.6598,sync_tail,disk_sync,
29417.4,17.3972,sync_tail,disk_sync,
29434.3,16.8864,sync_tail,disk_sync,
29442.1,7.8870,sync_tail,disk_sync,
29458.5,16.3486,sync_tail,disk_sync,
29469.9,11.3875,sync_tail,disk_sync,
29487.2,17.2896,sync_tail,disk_sync,
29498.3,11.1487,sync_tail,disk_sync,
29499.4,1.0683,sync_tail,disk_sync,
29527.9,16.4891,sync_tail,disk_sync,
29533.5,5.5128,sync_tail,disk_sync,
29550.8,17.3535,sync_tail,disk_sync,
29562.0,11.1858,sync_tail,disk_sync,
29568.2,6.2250,sync_tail,disk_sync,
29574.6,6.3265,sync_tail,disk_sync,
29591.1,16.5418,sync_tail,disk_sync,
29602.4,11.2879,sync_tail,disk_sync,
29610.3,7.9600,sync_tail,disk_sync,
29632.4,22.0443,sync_tail,disk_sync,
29649.2,16.7660,sync_tail,disk_sync,
29684.1,34.8843,sync_tail,disk_sync,
29690.5,6.4224,sync_tail,disk_sync,
29698.2,7.6721,sync_tail,disk_sync,
29714.7,16.5900,sync_tail,disk_sync,
29730.0,15.2262,sync_tail,disk_sync,
29752.1,22.1089,sync_tail,disk_sync,
29763.2,11.1476,sync_tail,disk_sync,
29765.8,2.5111,sync_tail,disk_sync,
29800.2,34.4053,sync_tail,disk_sync,
29800.8,0.6506,sync_tail,disk_sync,
29815.6,13.1258,sync_tail,disk_sync,
29826.7,11.0810,sync_tail,disk_sync,
29838.0,11.2271,sync_tail,disk_sync,
29858.7,20.7523,sync_tail,disk_sync,
29875.4,16.7402,sync_tail,disk_sync,
29902.0,26.5055,sync_tail,disk_sync,
29907.6,5.6379,sync_tail,disk_sync,
29919.0,11.4068,sync_tail,disk_sync,
29930.3,11.2620,sync_tail,disk_sync,
29936.1,5.8565,sync_tail,disk_sync,
29941.9,5.8080,sync_tail,disk_sync,
29958.6,16.6471,sync_tail,disk_sync,
29964.2,5.5981,sync_tail,disk_sync,
29969.8,5.6347,sync_tail,disk_sync,
29983.0,13.2020,sync_tail,disk_sync,
30005.2,22.1259,sync_tail,disk_sync,
30015.1,9.8968,sync_tail,disk_sync,
30020.9,5.8681,sync_tail,disk_sync,
30026.5,5.5390,sync_tail,disk_sync,
30042.9,16.4370,sync_tail,disk_sync,
30045.5,2.5724,sync_tail,disk_sync,
30063.3,17.8511,sync_tail,disk_sync,
30079.7,16.3828,sync_tail,disk_sync,
30103.9,24.1603,sync_tail,disk_sync,
30109.5,5.5950,sync_tail,disk_sync,
30115.4,5.9346,sync_tail,disk_sync,
30133.1,17.6439,sync_tail,disk_sync,
30144.1,10.9910,sync_tail,disk_sync,
30149.7,5.6567,sync_tail,disk_sync,
30184.0,34.2946,sync_tail,disk_sync,
30186.8,2.7950,sync_tail,disk_sync,
30215.4,28.6116,sync_tail,disk_sync,
30227.8,12.4043,sync_tail,disk_sync,
30244.7,16.8904,sync_tail,disk_sync,
30250.5,5.7155,sync_tail,disk_sync,
30263.6,13.1288,sync_tail,disk_sync,
30286.1,22.4794,sync_tail,disk_sync,
30304.3,18.1901,sync_tail,disk_sync,
30320.8,16.5219,sync_tail,disk_sync,
30321.7,0.8645,sync_tail,disk_sync,
30355.5,10.9624,sync_tail,disk_sync,
30358.3,2.8255,sync_tail,disk_sync,
30375.1,16.7170,sync_tail,disk_sync,
30391.7,16.6691,sync_tail,disk_sync,
30398.5,6.7367,sync_tail,disk_sync,
30426.4,27.9501,sync_tail,disk_sync,
30440.2,13.7702,sync_tail,disk_sync,
30470.8,30.5483,sync_tail,disk_sync,
30493.1,22.3033,sync_tail,disk_sync,
30499.3,6.2233,sync_tail,disk_sync,
30526.2,26.9205,sync_tail,disk_sync,
30531.7,5.4919,sync_tail,disk_sync,
30537.8,6.1294,sync_tail,disk_sync,
30542.4,4.5862,sync_tail,disk_sync,
30575.9,33.4342,sync_tail,disk_sync,
30577.4,1.4775,sync_tail,disk_sync,
30605.4,11.0167,sync_tail,disk_sync,
30611.3,5.8278,sync_tail,disk_sync,
30620.8,9.5172,sync_tail,disk_sync,
30637.3,16.5540,sync_tail,disk_sync,
30642.9,5.5365,sync_tail,disk_sync,
30654.4,11.5031,sync_tail,disk_sync,
30665.8,11.3877,sync_tail,disk_sync,
30701.7,35.8957,sync_tail,disk_sync,
30713.2,11.5022,sync_tail,disk_sync,
30748.9,35.6985,sync_tail,disk_sync,
30751.2,2.3292,sync_tail,disk_sync,
30779.5,28.2876,sync_tail,disk_sync,
30785.0,5.5018,sync_tail,disk_sync,
30787.3,2.2750,sync_tail,disk_sync,
30805.8,18.5597,sync_tail,disk_sync,
30822.5,16.6357,sync_tail,disk_sync,
30824.3,1.7775,sync_tail,disk_sync,
30853.8,29.2297,sync_tail,disk_sync,
30862.0,8.2045,sync_tail,disk_sync,
30885.4,23.3782,sync_tail,disk_sync,
30896.5,11.1571,sync_tail,disk_sync,
30932.9,36.3260,sync_tail,disk_sync,
30935.9,3.0546,sync_tail,disk_sync,
30963.4,27.4368,sync_tail,disk_sync,
30969.0,5.6799,sync_tail,disk_sync,
30971.0,2.0014,sync_tail,disk_sync,
31005.2,34.1993,sync_tail,disk_sync,
31021.4,16.1681,sync_tail,disk_sync,
31038.0,16.6269,sync_tail,disk_sync,
31043.9,5.8272,sync_tail,disk_sync,
31055.6,11.7436,sync_tail,disk_sync,
31061.1,5.5166,sync_tail,disk_sync,
31078.5,17.3488,sync_tail,disk_sync,
31089.9,11.4370,sync_tail,disk_sync,
31106.5,16.5830,sync_tail,disk_sync,
31112.3,5.7356,sync_tail,disk_sync,
31114.3,2.0586,sync_tail,disk_sync,
31148.4,34.1187,sync_tail,disk_sync,
31158.0,9.5668,sync_tail,disk_sync,
31180.0,22.0028,sync_tail,disk_sync,
31185.5,5.5194,sync_tail,disk_sync,
31198.8,13.2543,sync_tail,disk_sync,
31215.8,17.0431,sync_tail,disk_sync,
31221.6,5.7780,sync_tail,disk_sync,
31228.9,7.2673,sync_tail,disk_sync,
31251.5,22.5927,sync_tail,disk_sync,
31269.4,17.9411,sync_tail,disk_sync,
31286.5,17.0283,sync_tail,disk_sync,
31304.1,17.6110,sync_tail,disk_sync,
31320.7,16.5960,sync_tail,disk_sync,
31321.5,0.8340,sync_tail,disk_sync,
31339.7,16.6621,sync_tail,disk_sync,
31356.7,17.0089,sync_tail,disk_sync,
31369.0,12.3529,sync_tail,disk_sync,
31374.7,5.6331,sync_tail,disk_sync,
31427.5,52.8419,sync_tail,disk_sync,
31452.7,25.2351,sync_tail,disk_sync,
31463.6,10.8624,sync_tail,disk_sync,
31466.6,3.0175,sync_tail,disk_sync,
31510.4,43.7422,sync_tail,disk_sync,
31511.2,0.8326,sync_tail,disk_sync,
31545.2,0.7001,sync_tail,disk_sync,
31558.7,13.5111,sync_tail,disk_sync,
31575.3,16.5324,sync_tail,disk_sync,
31580.9,5.6023,sync_tail,disk_sync,
31592.5,11.6678,sync_tail,disk_sync,
31603.7,11.1014,sync_tail,disk_sync,
31615.0,11.3508,sync_tail,disk_sync,
31631.7,16.7161,sync_tail,disk_sync,
31643.1,11.3682,sync_tail,disk_sync,
31678.9,35.7654,sync_tail,disk_sync,
31702.9,23.9870,sync_tail,disk_sync,
31714.5,11.6437,sync_tail,disk_sync,
31744.1,29.6153,sync_tail,disk_sync,
31750.5,6.4207,sync_tail,disk_sync,
31758.8,8.2564,sync_tail,disk_sync,
31775.1,16.2734,sync_tail,disk_sync,
31780.7,5.5833,sync_tail,disk_sync,
31791.7,11.0549,sync_tail,disk_sync,
31797.5,5.7328,sync_tail,disk_sync,
31828.9,31.4041,sync_tail,disk_sync,
31840.2,11.3765,sync_tail,disk_sync,
31883.0,42.7274,sync_tail,disk_sync,
31884.7,1.6865,sync_tail,disk_sync,
31912.4,22.3699,sync_tail,disk_sync,
31923.6,11.2436,sync_tail,disk_sync,
31959.4,35.7181,sync_tail,disk_sync,
31991.3,31.9146,sync_tail,disk_sync,
31997.2,5.9218,sync_tail,disk_sync,
32004.5,7.2523,sync_tail,disk_sync,
32032.5,28.0098,sync_tail,disk_sync,
32069.6,37.1227,sync_tail,disk_sync,
32076.2,6.5859,sync_tail,disk_sync,
32103.7,27.5378,sync_tail,disk_sync,
32109.3,5.6055,sync_tail,disk_sync,
32112.0,2.6297,sync_tail,disk_sync,
32119.3,7.3276,sync_tail,disk_sync,
32135.7,16.4252,sync_tail,disk_sync,
32146.8,11.0972,sync_tail,disk_sync,
32153.4,6.5477,sync_tail,disk_sync,
32170.1,16.6979,sync_tail,disk_sync,
32181.4,11.2810,sync_tail,disk_sync,
32211.1,29.7152,sync_tail,disk_sync,
32216.9,5.8441,sync_tail,disk_sync,
32234.1,17.1813,sync_tail,disk_sync,
32250.8,16.7368,sync_tail,disk_sync,
32251.8,0.9667,sync_tail,disk_sync,
32286.1,16.6560,sync_tail,disk_sync,
32293.5,7.4220,sync_tail,disk_sync,
32310.0,16.4858,sync_tail,disk_sync,
32322.0,11.9804,sync_tail,disk_sync,
32356.8,34.8015,sync_tail,disk_sync,
32357.6,0.8487,sync_tail,disk_sync,
32397.2,22.2432,sync_tail,disk_sync,
32398.0,0.8381,sync_tail,disk_sync,
32426.1,16.6280,sync_tail,disk_sync,
32431.9,5.7870,sync_tail,disk_sync,
32433.0,1.0600,sync_tail,disk_sync,
32460.4,21.9889,sync_tail,disk_sync,
32468.4,8.0190,sync_tail,disk_sync,
32518.6,50.2358,sync_tail,disk_sync,
32524.2,5.5737,sync_tail,disk_sync,
32535.3,11.0833,sync_tail,disk_sync,
32552.2,16.8819,sync_tail,disk_sync,
32557.5,5.3185,sync_tail,disk_sync,
32569.1,11.6138,sync_tail,disk_sync,
32580.4,11.3199,sync_tail,disk_sync,
32610.5,30.1008,sync_tail,disk_sync,
32616.6,6.0925,sync_tail,disk_sync,
32651.7,35.1238,sync_tail,disk_sync,
32664.2,12.4948,sync_tail,disk_sync,
32669.9,5.6944,sync_tail,disk_sync,
32687.1,17.2078,sync_tail,disk_sync,
32704.2,17.0811,sync_tail,disk_sync,
32741.4,37.1611,sync_tail,disk_sync,
32755.1,13.7128,sync_tail,disk_sync,
32766.3,11.1636,sync_tail,disk_sync,
32777.5,11.2392,sync_tail,disk_sync,
32783.4,5.9305,sync_tail,disk_sync,
32789.4,5.9661,sync_tail,disk_sync,
32800.5,11.1231,sync_tail,disk_sync,
32806.2,5.6608,sync_tail,disk_sync,
32812.1,5.8823,sync_tail,disk_sync,
32819.0,6.9494,sync_tail,disk_sync,
32835.5,16.5048,sync_tail,disk_sync,
32852.2,16.6249,sync_tail,disk_sync,
32863.2,11.0707,sync_tail,disk_sync,
32869.0,5.7099,sync_tail,disk_sync,
32892.6,23.6428,sync_tail,disk_sync,
32911.5,18.8747,sync_tail,disk_sync,
32933.8,22.2665,sync_tail,disk_sync,
32940.4,6.6498,sync_tail,disk_sync,
32958.3,17.8419,sync_tail,disk_sync,
32980.8,22.5013,sync_tail,disk_sync,
32986.5,5.7003,sync_tail,disk_sync,
32992.2,5.7154,sync_tail,disk_sync,
32997.7,5.5048,sync_tail,disk_sync,
32999.1,1.4210,sync_tail,disk_sync,
33033.0,10.9557,sync_tail,disk_sync,
33035.0,1.9983,sync_tail,disk_sync,
33063.8,28.8578,sync_tail,disk_sync,
33069.7,5.8795,sync_tail,disk_sync,
33093.0,23.3116,sync_tail,disk_sync,
33104.4,11.3811,sync_tail,disk_sync,
33107.0,2.6043,sync_tail,disk_sync,
33123.7,16.6963,sync_tail,disk_sync,
33140.6,16.8270,sync_tail,disk_sync,
33143.1,2.5188,sync_tail,disk_sync,
33177.1,34.0495,sync_tail,disk_sync,
33178.1,0.9533,sync_tail,disk_sync,
33207.5,28.0966,sync_tail,disk_sync,
33224.6,17.0855,sync_tail,disk_sync,
33256.1,31.5428,sync_tail,disk_sync,
33262.0,5.8910,sync_tail,disk_sync,
33276.3,14.2800,sync_tail,disk_sync,
33298.1,21.8067,sync_tail,disk_sync,
33301.7,3.5745,sync_tail,disk_sync,
33324.2,22.4565,sync_tail,disk_sync,
33341.5,17.3431,sync_tail,disk_sync,
33353.4,11.9322,sync_tail,disk_sync,
33361.3,7.8727,sync_tail,disk_sync,
33379.6,18.2117,sync_tail,disk_sync,
33385.5,5.9029,sync_tail,disk_sync,
33403.9,18.4828,sync_tail,disk_sync,
33426.6,22.6138,sync_tail,disk_sync,
33428.4,1.8562,sync_tail,disk_sync,
33440.0,11.1158,sync_tail,disk_sync,
33462.3,22.2679,sync_tail,disk_sync,
33470.0,7.7018,sync_tail,disk_sync,
33475.7,5.6610,sync_tail,disk_sync,
33492.4,16.6777,sync_tail,disk_sync,
33498.8,6.4325,sync_tail,disk_sync,
33510.5,11.7384,sync_tail,disk_sync,
33532.7,22.1758,sync_tail,disk_sync,
33538.8,6.1069,sync_tail,disk_sync,
33549.7,10.8695,sync_tail,disk_sync,
33566.4,16.7117,sync_tail,disk_sync,
33595.9,29.5259,sync_tail,disk_sync,
33601.5,5.5612,sync_tail,disk_sync,
33636.5,34.9448,sync_tail,disk_sync,
33657.0,20.5152,sync_tail,disk_sync,
33673.3,16.2839,sync_tail,disk_sync,
33692.1,18.8310,sync_tail,disk_sync,
33709.7,17.5660,sync_tail,disk_sync,
33720.6,10.9802,sync_tail,disk_sync,
33743.0,22.3487,sync_tail,disk_sync,
33744.6,1.5707,sync_tail,disk_sync,
33761.7,16.5670,sync_tail,disk_sync,
33778.1,16.3812,sync_tail,disk_sync,
33781.5,3.4381,sync_tail,disk_sync,
33809.5,27.9987,sync_tail,disk_sync,
33820.6,11.0614,sync_tail,disk_sync,
33822.3,1.7708,sync_tail,disk_sync,
33828.7,6.0371,sync_tail,disk_sync,
33855.9,27.1920,sync_tail,disk_sync,
33856.8,0.9759,sync_tail,disk_sync,
33874.3,11.0400,sync_tail,disk_sync,
33890.8,16.4714,sync_tail,disk_sync,
33891.7,0.9514,sync_tail,disk_sync,
33925.3,27.2477,sync_tail,disk_sync,
33929.7,4.4345,sync_tail,disk_sync,
33957.1,27.3954,sync_tail,disk_sync,
33962.6,5.5380,sync_tail,disk_sync,
33991.9,29.2762,sync_tail,disk_sync,
33997.5,5.5750,sync_tail,disk_sync,
34006.7,9.1694,sync_tail,disk_sync,
34017.7,11.0646,sync_tail,disk_sync,
34051.8,34.0809,sync_tail,disk_sync,
34068.6,16.7499,sync_tail,disk_sync,
34081.6,12.9867,sync_tail,disk_sync,
34104.1,22.5567,sync_tail,disk_sync,
34104.8,0.6513,sync_tail,disk_sync,
34127.7,21.2338,sync_tail,disk_sync,
34139.2,11.4937,sync_tail,disk_sync,
34167.9,28.6922,sync_tail,disk_sync,
34173.4,5.5014,sync_tail,disk_sync,
34184.9,11.4607,sync_tail,disk_sync,
34201.5,16.6280,sync_tail,disk_sync,
34233.9,32.3457,sync_tail,disk_sync,
34239.2,5.2820,sync_tail,disk_sync,
34251.3,12.1065,sync_tail,disk_sync,
34257.4,6.1255,sync_tail,disk_sync,
