[2026-07-18T17:20:11.365+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:15.546+0000][info][gc,metaspace] GC(34) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.546+0000][info][gc          ] GC(34) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.085ms
[2026-07-18T17:20:15.546+0000][info][gc,cpu      ] GC(34) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:15.660+0000][info][gc,start    ] GC(35) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.660+0000][info][gc,task     ] GC(35) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.661+0000][info][gc,phases   ] GC(35)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:15.661+0000][info][gc,phases   ] GC(35)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:15.661+0000][info][gc,phases   ] GC(35)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:15.661+0000][info][gc,phases   ] GC(35)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:15.661+0000][info][gc,phases   ] GC(35)   Other: 0.07ms
[2026-07-18T17:20:15.661+0000][info][gc,heap     ] GC(35) Eden regions: 900->0(900)
[2026-07-18T17:20:15.661+0000][info][gc,heap     ] GC(35) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.661+0000][info][gc,heap     ] GC(35) Old regions: 3->3
[2026-07-18T17:20:15.661+0000][info][gc,heap     ] GC(35) Humongous regions: 16->16
[2026-07-18T17:20:15.661+0000][info][gc,metaspace] GC(35) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.661+0000][info][gc          ] GC(35) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.188ms
[2026-07-18T17:20:15.661+0000][info][gc,cpu      ] GC(35) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:15.776+0000][info][gc,start    ] GC(36) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.777+0000][info][gc,task     ] GC(36) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.777+0000][info][gc,phases   ] GC(36)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:15.777+0000][info][gc,phases   ] GC(36)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:15.777+0000][info][gc,phases   ] GC(36)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:15.777+0000][info][gc,phases   ] GC(36)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:15.777+0000][info][gc,phases   ] GC(36)   Other: 0.08ms
[2026-07-18T17:20:15.777+0000][info][gc,heap     ] GC(36) Eden regions: 900->0(900)
[2026-07-18T17:20:15.777+0000][info][gc,heap     ] GC(36) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.778+0000][info][gc,heap     ] GC(36) Old regions: 3->3
[2026-07-18T17:20:15.778+0000][info][gc,heap     ] GC(36) Humongous regions: 16->16
[2026-07-18T17:20:15.778+0000][info][gc,metaspace] GC(36) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.778+0000][info][gc          ] GC(36) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.148ms
[2026-07-18T17:20:15.778+0000][info][gc,cpu      ] GC(36) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:15.893+0000][info][gc,start    ] GC(37) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.893+0000][info][gc,task     ] GC(37) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.893+0000][info][gc,phases   ] GC(37)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:15.894+0000][info][gc,phases   ] GC(37)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:15.894+0000][info][gc,phases   ] GC(37)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:15.894+0000][info][gc,phases   ] GC(37)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:15.894+0000][info][gc,phases   ] GC(37)   Other: 0.06ms
[2026-07-18T17:20:15.894+0000][info][gc,heap     ] GC(37) Eden regions: 900->0(900)
[2026-07-18T17:20:15.894+0000][info][gc,heap     ] GC(37) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.894+0000][info][gc,heap     ] GC(37) Old regions: 3->3
[2026-07-18T17:20:15.894+0000][info][gc,heap     ] GC(37) Humongous regions: 16->16
[2026-07-18T17:20:15.894+0000][info][gc,metaspace] GC(37) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.894+0000][info][gc          ] GC(37) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.135ms
[2026-07-18T17:20:15.894+0000][info][gc,cpu      ] GC(37) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:16.008+0000][info][gc,start    ] GC(38) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.008+0000][info][gc,task     ] GC(38) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.009+0000][info][gc,phases   ] GC(38)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:16.009+0000][info][gc,phases   ] GC(38)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:16.009+0000][info][gc,phases   ] GC(38)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:16.009+0000][info][gc,phases   ] GC(38)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:16.009+0000][info][gc,phases   ] GC(38)   Other: 0.06ms
[2026-07-18T17:20:16.009+0000][info][gc,heap     ] GC(38) Eden regions: 900->0(900)
[2026-07-18T17:20:16.009+0000][info][gc,heap     ] GC(38) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.009+0000][info][gc,heap     ] GC(38) Old regions: 3->3
[2026-07-18T17:20:16.009+0000][info][gc,heap     ] GC(38) Humongous regions: 16->16
[2026-07-18T17:20:16.009+0000][info][gc,metaspace] GC(38) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.009+0000][info][gc          ] GC(38) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.146ms
[2026-07-18T17:20:16.009+0000][info][gc,cpu      ] GC(38) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:16.126+0000][info][gc,start    ] GC(39) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.126+0000][info][gc,task     ] GC(39) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.127+0000][info][gc,phases   ] GC(39)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:16.127+0000][info][gc,phases   ] GC(39)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:16.127+0000][info][gc,phases   ] GC(39)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:16.127+0000][info][gc,phases   ] GC(39)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:16.127+0000][info][gc,phases   ] GC(39)   Other: 0.05ms
[2026-07-18T17:20:16.127+0000][info][gc,heap     ] GC(39) Eden regions: 900->0(900)
[2026-07-18T17:20:16.127+0000][info][gc,heap     ] GC(39) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.127+0000][info][gc,heap     ] GC(39) Old regions: 3->3
[2026-07-18T17:20:16.127+0000][info][gc,heap     ] GC(39) Humongous regions: 16->16
[2026-07-18T17:20:16.127+0000][info][gc,metaspace] GC(39) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.127+0000][info][gc          ] GC(39) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.059ms
[2026-07-18T17:20:16.127+0000][info][gc,cpu      ] GC(39) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:16.241+0000][info][gc,start    ] GC(40) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.241+0000][info][gc,task     ] GC(40) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.241+0000][info][gc,phases   ] GC(40)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:16.241+0000][info][gc,phases   ] GC(40)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:16.242+0000][info][gc,phases   ] GC(40)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:16.242+0000][info][gc,phases   ] GC(40)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:16.242+0000][info][gc,phases   ] GC(40)   Other: 0.06ms
[2026-07-18T17:20:16.242+0000][info][gc,heap     ] GC(40) Eden regions: 900->0(900)
[2026-07-18T17:20:16.242+0000][info][gc,heap     ] GC(40) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.242+0000][info][gc,heap     ] GC(40) Old regions: 3->3
[2026-07-18T17:20:16.242+0000][info][gc,heap     ] GC(40) Humongous regions: 16->16
[2026-07-18T17:20:16.242+0000][info][gc,metaspace] GC(40) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.242+0000][info][gc          ] GC(40) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.076ms
[2026-07-18T17:20:16.242+0000][info][gc,cpu      ] GC(40) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:16.357+0000][info][gc,start    ] GC(41) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.357+0000][info][gc,task     ] GC(41) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.358+0000][info][gc,phases   ] GC(41)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:16.358+0000][info][gc,phases   ] GC(41)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:16.358+0000][info][gc,phases   ] GC(41)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:16.358+0000][info][gc,phases   ] GC(41)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:16.358+0000][info][gc,phases   ] GC(41)   Other: 0.06ms
[2026-07-18T17:20:16.358+0000][info][gc,heap     ] GC(41) Eden regions: 900->0(900)
[2026-07-18T17:20:16.358+0000][info][gc,heap     ] GC(41) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.358+0000][info][gc,heap     ] GC(41) Old regions: 3->3
[2026-07-18T17:20:16.358+0000][info][gc,heap     ] GC(41) Humongous regions: 16->16
[2026-07-18T17:20:16.358+0000][info][gc,metaspace] GC(41) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.358+0000][info][gc          ] GC(41) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.119ms
[2026-07-18T17:20:16.358+0000][info][gc,cpu      ] GC(41) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:16.473+0000][info][gc,start    ] GC(42) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.473+0000][info][gc,task     ] GC(42) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.474+0000][info][gc,phases   ] GC(42)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:16.474+0000][info][gc,phases   ] GC(42)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:16.474+0000][info][gc,phases   ] GC(42)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:16.474+0000][info][gc,phases   ] GC(42)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:16.474+0000][info][gc,phases   ] GC(42)   Other: 0.07ms
[2026-07-18T17:20:16.474+0000][info][gc,heap     ] GC(42) Eden regions: 900->0(900)
[2026-07-18T17:20:16.474+0000][info][gc,heap     ] GC(42) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.474+0000][info][gc,heap     ] GC(42) Old regions: 3->3
[2026-07-18T17:20:16.474+0000][info][gc,heap     ] GC(42) Humongous regions: 16->16
[2026-07-18T17:20:16.474+0000][info][gc,metaspace] GC(42) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.474+0000][info][gc          ] GC(42) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.091ms
[2026-07-18T17:20:16.474+0000][info][gc,cpu      ] GC(42) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:16.591+0000][info][gc,start    ] GC(43) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.592+0000][info][gc,task     ] GC(43) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.592+0000][info][gc,phases   ] GC(43)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:16.592+0000][info][gc,phases   ] GC(43)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:16.592+0000][info][gc,phases   ] GC(43)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:16.592+0000][info][gc,phases   ] GC(43)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:16.592+0000][info][gc,phases   ] GC(43)   Other: 0.06ms
[2026-07-18T17:20:16.592+0000][info][gc,heap     ] GC(43) Eden regions: 900->0(900)
[2026-07-18T17:20:16.592+0000][info][gc,heap     ] GC(43) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.592+0000][info][gc,heap     ] GC(43) Old regions: 3->3
[2026-07-18T17:20:16.592+0000][info][gc,heap     ] GC(43) Humongous regions: 16->16
[2026-07-18T17:20:16.592+0000][info][gc,metaspace] GC(43) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.593+0000][info][gc          ] GC(43) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.065ms
[2026-07-18T17:20:16.593+0000][info][gc,cpu      ] GC(43) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:16.706+0000][info][gc,start    ] GC(44) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.706+0000][info][gc,task     ] GC(44) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.707+0000][info][gc,phases   ] GC(44)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:16.707+0000][info][gc,phases   ] GC(44)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:16.707+0000][info][gc,phases   ] GC(44)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:16.707+0000][info][gc,phases   ] GC(44)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:20:16.707+0000][info][gc,phases   ] GC(44)   Other: 0.06ms
[2026-07-18T17:20:16.707+0000][info][gc,heap     ] GC(44) Eden regions: 900->0(900)
[2026-07-18T17:20:16.707+0000][info][gc,heap     ] GC(44) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.707+0000][info][gc,heap     ] GC(44) Old regions: 3->3
[2026-07-18T17:20:16.707+0000][info][gc,heap     ] GC(44) Humongous regions: 16->16
[2026-07-18T17:20:16.707+0000][info][gc,metaspace] GC(44) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.707+0000][info][gc          ] GC(44) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.148ms
[2026-07-18T17:20:16.707+0000][info][gc,cpu      ] GC(44) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:16.823+0000][info][gc,start    ] GC(45) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.823+0000][info][gc,task     ] GC(45) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.824+0000][info][gc,phases   ] GC(45)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:16.824+0000][info][gc,phases   ] GC(45)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:16.824+0000][info][gc,phases   ] GC(45)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:16.824+0000][info][gc,phases   ] GC(45)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:16.824+0000][info][gc,phases   ] GC(45)   Other: 0.06ms
[2026-07-18T17:20:16.824+0000][info][gc,heap     ] GC(45) Eden regions: 900->0(900)
[2026-07-18T17:20:16.824+0000][info][gc,heap     ] GC(45) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.824+0000][info][gc,heap     ] GC(45) Old regions: 3->3
[2026-07-18T17:20:16.824+0000][info][gc,heap     ] GC(45) Humongous regions: 16->16
[2026-07-18T17:20:16.824+0000][info][gc,metaspace] GC(45) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.824+0000][info][gc          ] GC(45) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.119ms
[2026-07-18T17:20:16.825+0000][info][gc,cpu      ] GC(45) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:16.939+0000][info][gc,start    ] GC(46) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:16.939+0000][info][gc,task     ] GC(46) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:16.940+0000][info][gc,phases   ] GC(46)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:16.940+0000][info][gc,phases   ] GC(46)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:16.940+0000][info][gc,phases   ] GC(46)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:16.940+0000][info][gc,phases   ] GC(46)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:16.940+0000][info][gc,phases   ] GC(46)   Other: 0.07ms
[2026-07-18T17:20:16.940+0000][info][gc,heap     ] GC(46) Eden regions: 900->0(900)
[2026-07-18T17:20:16.940+0000][info][gc,heap     ] GC(46) Survivor regions: 0->0(113)
[2026-07-18T17:20:16.940+0000][info][gc,heap     ] GC(46) Old regions: 3->3
[2026-07-18T17:20:16.940+0000][info][gc,heap     ] GC(46) Humongous regions: 16->16
[2026-07-18T17:20:16.940+0000][info][gc,metaspace] GC(46) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:16.940+0000][info][gc          ] GC(46) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.088ms
[2026-07-18T17:20:16.940+0000][info][gc,cpu      ] GC(46) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:20:17.055+0000][info][gc,start    ] GC(47) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.056+0000][info][gc,task     ] GC(47) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.057+0000][info][gc,phases   ] GC(47)   Pre Evacuate Collection Set: 0.28ms
[2026-07-18T17:20:17.057+0000][info][gc,phases   ] GC(47)   Merge Heap Roots: 0.16ms
[2026-07-18T17:20:17.057+0000][info][gc,phases   ] GC(47)   Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:17.057+0000][info][gc,phases   ] GC(47)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:17.057+0000][info][gc,phases   ] GC(47)   Other: 0.07ms
[2026-07-18T17:20:17.057+0000][info][gc,heap     ] GC(47) Eden regions: 900->0(900)
[2026-07-18T17:20:17.057+0000][info][gc,heap     ] GC(47) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.057+0000][info][gc,heap     ] GC(47) Old regions: 3->3
[2026-07-18T17:20:17.057+0000][info][gc,heap     ] GC(47) Humongous regions: 16->16
[2026-07-18T17:20:17.057+0000][info][gc,metaspace] GC(47) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.057+0000][info][gc          ] GC(47) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.441ms
[2026-07-18T17:20:17.057+0000][info][gc,cpu      ] GC(47) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:17.172+0000][info][gc,start    ] GC(48) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.172+0000][info][gc,task     ] GC(48) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.173+0000][info][gc,phases   ] GC(48)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:17.173+0000][info][gc,phases   ] GC(48)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:17.173+0000][info][gc,phases   ] GC(48)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:17.173+0000][info][gc,phases   ] GC(48)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:17.173+0000][info][gc,phases   ] GC(48)   Other: 0.07ms
[2026-07-18T17:20:17.173+0000][info][gc,heap     ] GC(48) Eden regions: 900->0(900)
[2026-07-18T17:20:17.173+0000][info][gc,heap     ] GC(48) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.173+0000][info][gc,heap     ] GC(48) Old regions: 3->3
[2026-07-18T17:20:17.173+0000][info][gc,heap     ] GC(48) Humongous regions: 16->16
[2026-07-18T17:20:17.173+0000][info][gc,metaspace] GC(48) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.173+0000][info][gc          ] GC(48) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.081ms
[2026-07-18T17:20:17.173+0000][info][gc,cpu      ] GC(48) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:17.291+0000][info][gc,start    ] GC(49) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.291+0000][info][gc,task     ] GC(49) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.292+0000][info][gc,phases   ] GC(49)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:17.292+0000][info][gc,phases   ] GC(49)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:17.292+0000][info][gc,phases   ] GC(49)   Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:17.293+0000][info][gc,phases   ] GC(49)   Post Evacuate Collection Set: 0.44ms
[2026-07-18T17:20:17.293+0000][info][gc,phases   ] GC(49)   Other: 0.14ms
[2026-07-18T17:20:17.293+0000][info][gc,heap     ] GC(49) Eden regions: 900->0(900)
[2026-07-18T17:20:17.293+0000][info][gc,heap     ] GC(49) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.293+0000][info][gc,heap     ] GC(49) Old regions: 3->3
[2026-07-18T17:20:17.293+0000][info][gc,heap     ] GC(49) Humongous regions: 16->16
[2026-07-18T17:20:17.293+0000][info][gc,metaspace] GC(49) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.293+0000][info][gc          ] GC(49) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.801ms
[2026-07-18T17:20:17.293+0000][info][gc,cpu      ] GC(49) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:17.416+0000][info][gc,start    ] GC(50) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.416+0000][info][gc,task     ] GC(50) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.417+0000][info][gc,phases   ] GC(50)   Pre Evacuate Collection Set: 0.21ms
[2026-07-18T17:20:17.417+0000][info][gc,phases   ] GC(50)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:17.417+0000][info][gc,phases   ] GC(50)   Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:17.417+0000][info][gc,phases   ] GC(50)   Post Evacuate Collection Set: 0.35ms
[2026-07-18T17:20:17.417+0000][info][gc,phases   ] GC(50)   Other: 0.12ms
[2026-07-18T17:20:17.417+0000][info][gc,heap     ] GC(50) Eden regions: 900->0(900)
[2026-07-18T17:20:17.417+0000][info][gc,heap     ] GC(50) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.417+0000][info][gc,heap     ] GC(50) Old regions: 3->3
[2026-07-18T17:20:17.417+0000][info][gc,heap     ] GC(50) Humongous regions: 16->16
[2026-07-18T17:20:17.417+0000][info][gc,metaspace] GC(50) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.417+0000][info][gc          ] GC(50) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.276ms
[2026-07-18T17:20:17.417+0000][info][gc,cpu      ] GC(50) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:17.541+0000][info][gc,start    ] GC(51) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.541+0000][info][gc,task     ] GC(51) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.542+0000][info][gc,phases   ] GC(51)   Pre Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:17.542+0000][info][gc,phases   ] GC(51)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:17.542+0000][info][gc,phases   ] GC(51)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:17.542+0000][info][gc,phases   ] GC(51)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:20:17.542+0000][info][gc,phases   ] GC(51)   Other: 0.10ms
[2026-07-18T17:20:17.542+0000][info][gc,heap     ] GC(51) Eden regions: 900->0(900)
[2026-07-18T17:20:17.542+0000][info][gc,heap     ] GC(51) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.542+0000][info][gc,heap     ] GC(51) Old regions: 3->3
[2026-07-18T17:20:17.542+0000][info][gc,heap     ] GC(51) Humongous regions: 16->16
[2026-07-18T17:20:17.542+0000][info][gc,metaspace] GC(51) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.542+0000][info][gc          ] GC(51) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.337ms
[2026-07-18T17:20:17.542+0000][info][gc,cpu      ] GC(51) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:17.659+0000][info][gc,start    ] GC(52) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.659+0000][info][gc,task     ] GC(52) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.660+0000][info][gc,phases   ] GC(52)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:17.660+0000][info][gc,phases   ] GC(52)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:17.660+0000][info][gc,phases   ] GC(52)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:17.660+0000][info][gc,phases   ] GC(52)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:17.660+0000][info][gc,phases   ] GC(52)   Other: 0.07ms
[2026-07-18T17:20:17.660+0000][info][gc,heap     ] GC(52) Eden regions: 900->0(900)
[2026-07-18T17:20:17.660+0000][info][gc,heap     ] GC(52) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.660+0000][info][gc,heap     ] GC(52) Old regions: 3->3
[2026-07-18T17:20:17.660+0000][info][gc,heap     ] GC(52) Humongous regions: 16->16
