[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:03.545+0000][info][gc,task     ] GC(75) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:03.545+0000][info][gc,phases   ] GC(75)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:03.545+0000][info][gc,phases   ] GC(75)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:03.545+0000][info][gc,phases   ] GC(75)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:03.546+0000][info][gc,phases   ] GC(75)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:20:03.546+0000][info][gc,phases   ] GC(75)   Other: 0.10ms
[2026-07-18T17:20:03.546+0000][info][gc,heap     ] GC(75) Eden regions: 698->0(698)
[2026-07-18T17:20:03.546+0000][info][gc,heap     ] GC(75) Survivor regions: 0->0(75)
[2026-07-18T17:20:03.546+0000][info][gc,heap     ] GC(75) Old regions: 697->697
[2026-07-18T17:20:03.546+0000][info][gc,heap     ] GC(75) Humongous regions: 30->30
[2026-07-18T17:20:03.546+0000][info][gc,metaspace] GC(75) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:03.546+0000][info][gc          ] GC(75) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.199ms
[2026-07-18T17:20:03.546+0000][info][gc,cpu      ] GC(75) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:03.546+0000][info][gc          ] GC(76) Concurrent Mark Cycle
[2026-07-18T17:20:03.550+0000][info][gc,marking  ] GC(76) Concurrent Scan Root Regions
[2026-07-18T17:20:03.550+0000][info][gc,marking  ] GC(76) Concurrent Scan Root Regions 0.060ms
[2026-07-18T17:20:03.550+0000][info][gc,marking  ] GC(76) Concurrent Mark
[2026-07-18T17:20:03.550+0000][info][gc,marking  ] GC(76) Concurrent Mark From Roots
[2026-07-18T17:20:03.550+0000][info][gc,task     ] GC(76) Using 1 workers of 1 for marking
[2026-07-18T17:20:03.628+0000][info][gc,marking  ] GC(76) Concurrent Mark From Roots 78.542ms
[2026-07-18T17:20:03.629+0000][info][gc,marking  ] GC(76) Concurrent Preclean
[2026-07-18T17:20:03.629+0000][info][gc,marking  ] GC(76) Concurrent Preclean 0.054ms
[2026-07-18T17:20:03.629+0000][info][gc,start    ] GC(76) Pause Remark
[2026-07-18T17:20:03.629+0000][info][gc          ] GC(76) Pause Remark 1196M->1196M(1500M) 0.462ms
[2026-07-18T17:20:03.629+0000][info][gc,cpu      ] GC(76) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:03.629+0000][info][gc,marking  ] GC(76) Concurrent Mark 79.480ms
[2026-07-18T17:20:03.633+0000][info][gc,marking  ] GC(76) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:03.670+0000][info][gc,start    ] GC(77) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:03.670+0000][info][gc,task     ] GC(77) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:03.671+0000][info][gc,phases   ] GC(77)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:03.671+0000][info][gc,phases   ] GC(77)   Merge Heap Roots: 0.04ms
[2026-07-18T17:20:03.671+0000][info][gc,phases   ] GC(77)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:03.671+0000][info][gc,phases   ] GC(77)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:03.671+0000][info][gc,phases   ] GC(77)   Other: 0.06ms
[2026-07-18T17:20:03.671+0000][info][gc,heap     ] GC(77) Eden regions: 698->0(698)
[2026-07-18T17:20:03.671+0000][info][gc,heap     ] GC(77) Survivor regions: 0->0(75)
[2026-07-18T17:20:03.671+0000][info][gc,heap     ] GC(77) Old regions: 697->697
[2026-07-18T17:20:03.671+0000][info][gc,heap     ] GC(77) Humongous regions: 30->30
[2026-07-18T17:20:03.671+0000][info][gc,metaspace] GC(77) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:03.671+0000][info][gc          ] GC(77) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.003ms
[2026-07-18T17:20:03.671+0000][info][gc,cpu      ] GC(77) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:03.684+0000][info][gc,marking  ] GC(76) Concurrent Rebuild Remembered Sets and Scrub Regions 51.195ms
[2026-07-18T17:20:03.688+0000][info][gc,start    ] GC(76) Pause Cleanup
[2026-07-18T17:20:03.688+0000][info][gc          ] GC(76) Pause Cleanup 813M->813M(1500M) 0.168ms
[2026-07-18T17:20:03.688+0000][info][gc,cpu      ] GC(76) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:03.688+0000][info][gc,marking  ] GC(76) Concurrent Clear Claimed Marks
[2026-07-18T17:20:03.692+0000][info][gc,marking  ] GC(76) Concurrent Clear Claimed Marks 3.510ms
[2026-07-18T17:20:03.692+0000][info][gc,marking  ] GC(76) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:03.693+0000][info][gc,marking  ] GC(76) Concurrent Cleanup for Next Mark 0.726ms
[2026-07-18T17:20:03.693+0000][info][gc          ] GC(76) Concurrent Mark Cycle 146.929ms
[2026-07-18T17:20:03.786+0000][info][gc,start    ] GC(78) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:03.786+0000][info][gc,task     ] GC(78) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:03.787+0000][info][gc,phases   ] GC(78)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:03.787+0000][info][gc,phases   ] GC(78)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:03.787+0000][info][gc,phases   ] GC(78)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:03.787+0000][info][gc,phases   ] GC(78)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:03.787+0000][info][gc,phases   ] GC(78)   Other: 0.08ms
[2026-07-18T17:20:03.787+0000][info][gc,heap     ] GC(78) Eden regions: 698->0(698)
[2026-07-18T17:20:03.787+0000][info][gc,heap     ] GC(78) Survivor regions: 0->0(75)
[2026-07-18T17:20:03.787+0000][info][gc,heap     ] GC(78) Old regions: 697->697
[2026-07-18T17:20:03.787+0000][info][gc,heap     ] GC(78) Humongous regions: 30->30
[2026-07-18T17:20:03.787+0000][info][gc,metaspace] GC(78) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:03.787+0000][info][gc          ] GC(78) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->726M(1500M) 1.076ms
[2026-07-18T17:20:03.787+0000][info][gc,cpu      ] GC(78) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:03.897+0000][info][gc,start    ] GC(79) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:03.897+0000][info][gc,task     ] GC(79) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:03.898+0000][info][gc,phases   ] GC(79)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:03.898+0000][info][gc,phases   ] GC(79)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:03.898+0000][info][gc,phases   ] GC(79)   Evacuate Collection Set: 0.47ms
[2026-07-18T17:20:03.898+0000][info][gc,phases   ] GC(79)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:03.899+0000][info][gc,phases   ] GC(79)   Other: 0.06ms
[2026-07-18T17:20:03.899+0000][info][gc,heap     ] GC(79) Eden regions: 698->0(698)
[2026-07-18T17:20:03.899+0000][info][gc,heap     ] GC(79) Survivor regions: 0->0(75)
[2026-07-18T17:20:03.899+0000][info][gc,heap     ] GC(79) Old regions: 697->697
[2026-07-18T17:20:03.899+0000][info][gc,heap     ] GC(79) Humongous regions: 30->30
[2026-07-18T17:20:03.899+0000][info][gc,metaspace] GC(79) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:03.899+0000][info][gc          ] GC(79) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->726M(1500M) 1.450ms
[2026-07-18T17:20:03.899+0000][info][gc,cpu      ] GC(79) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.024+0000][info][gc,start    ] GC(80) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:04.024+0000][info][gc,task     ] GC(80) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.025+0000][info][gc,phases   ] GC(80)   Pre Evacuate Collection Set: 0.34ms
[2026-07-18T17:20:04.025+0000][info][gc,phases   ] GC(80)   Merge Heap Roots: 0.13ms
[2026-07-18T17:20:04.026+0000][info][gc,phases   ] GC(80)   Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:04.026+0000][info][gc,phases   ] GC(80)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:04.026+0000][info][gc,phases   ] GC(80)   Other: 0.17ms
[2026-07-18T17:20:04.026+0000][info][gc,heap     ] GC(80) Eden regions: 698->0(698)
[2026-07-18T17:20:04.026+0000][info][gc,heap     ] GC(80) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.026+0000][info][gc,heap     ] GC(80) Old regions: 697->697
[2026-07-18T17:20:04.026+0000][info][gc,heap     ] GC(80) Humongous regions: 30->30
[2026-07-18T17:20:04.026+0000][info][gc,metaspace] GC(80) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.026+0000][info][gc          ] GC(80) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.397ms
[2026-07-18T17:20:04.026+0000][info][gc,cpu      ] GC(80) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.026+0000][info][gc          ] GC(81) Concurrent Mark Cycle
[2026-07-18T17:20:04.029+0000][info][gc,marking  ] GC(81) Concurrent Scan Root Regions
[2026-07-18T17:20:04.029+0000][info][gc,marking  ] GC(81) Concurrent Scan Root Regions 0.068ms
[2026-07-18T17:20:04.029+0000][info][gc,marking  ] GC(81) Concurrent Mark
[2026-07-18T17:20:04.029+0000][info][gc,marking  ] GC(81) Concurrent Mark From Roots
[2026-07-18T17:20:04.029+0000][info][gc,task     ] GC(81) Using 1 workers of 1 for marking
[2026-07-18T17:20:04.110+0000][info][gc,marking  ] GC(81) Concurrent Mark From Roots 80.695ms
[2026-07-18T17:20:04.110+0000][info][gc,marking  ] GC(81) Concurrent Preclean
[2026-07-18T17:20:04.110+0000][info][gc,marking  ] GC(81) Concurrent Preclean 0.078ms
[2026-07-18T17:20:04.111+0000][info][gc,start    ] GC(81) Pause Remark
[2026-07-18T17:20:04.112+0000][info][gc          ] GC(81) Pause Remark 1188M->1188M(1500M) 0.505ms
[2026-07-18T17:20:04.112+0000][info][gc,cpu      ] GC(81) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.112+0000][info][gc,marking  ] GC(81) Concurrent Mark 82.671ms
[2026-07-18T17:20:04.115+0000][info][gc,marking  ] GC(81) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:04.157+0000][info][gc,start    ] GC(82) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:04.157+0000][info][gc,task     ] GC(82) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.159+0000][info][gc,phases   ] GC(82)   Pre Evacuate Collection Set: 0.31ms
[2026-07-18T17:20:04.159+0000][info][gc,phases   ] GC(82)   Merge Heap Roots: 0.14ms
[2026-07-18T17:20:04.159+0000][info][gc,phases   ] GC(82)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:04.159+0000][info][gc,phases   ] GC(82)   Post Evacuate Collection Set: 0.41ms
[2026-07-18T17:20:04.159+0000][info][gc,phases   ] GC(82)   Other: 0.11ms
[2026-07-18T17:20:04.159+0000][info][gc,heap     ] GC(82) Eden regions: 698->0(698)
[2026-07-18T17:20:04.159+0000][info][gc,heap     ] GC(82) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.159+0000][info][gc,heap     ] GC(82) Old regions: 697->697
[2026-07-18T17:20:04.159+0000][info][gc,heap     ] GC(82) Humongous regions: 30->30
[2026-07-18T17:20:04.159+0000][info][gc,metaspace] GC(82) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.159+0000][info][gc          ] GC(82) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.932ms
[2026-07-18T17:20:04.159+0000][info][gc,cpu      ] GC(82) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.172+0000][info][gc,marking  ] GC(81) Concurrent Rebuild Remembered Sets and Scrub Regions 57.636ms
[2026-07-18T17:20:04.175+0000][info][gc,start    ] GC(81) Pause Cleanup
[2026-07-18T17:20:04.175+0000][info][gc          ] GC(81) Pause Cleanup 787M->787M(1500M) 0.243ms
[2026-07-18T17:20:04.175+0000][info][gc,cpu      ] GC(81) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.175+0000][info][gc,marking  ] GC(81) Concurrent Clear Claimed Marks
[2026-07-18T17:20:04.179+0000][info][gc,marking  ] GC(81) Concurrent Clear Claimed Marks 3.546ms
[2026-07-18T17:20:04.179+0000][info][gc,marking  ] GC(81) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:04.180+0000][info][gc,marking  ] GC(81) Concurrent Cleanup for Next Mark 0.970ms
[2026-07-18T17:20:04.180+0000][info][gc          ] GC(81) Concurrent Mark Cycle 154.379ms
[2026-07-18T17:20:04.288+0000][info][gc,start    ] GC(83) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:04.289+0000][info][gc,task     ] GC(83) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.289+0000][info][gc,phases   ] GC(83)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:04.290+0000][info][gc,phases   ] GC(83)   Merge Heap Roots: 0.16ms
[2026-07-18T17:20:04.290+0000][info][gc,phases   ] GC(83)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:04.290+0000][info][gc,phases   ] GC(83)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:20:04.290+0000][info][gc,phases   ] GC(83)   Other: 0.14ms
[2026-07-18T17:20:04.290+0000][info][gc,heap     ] GC(83) Eden regions: 698->0(698)
[2026-07-18T17:20:04.290+0000][info][gc,heap     ] GC(83) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.290+0000][info][gc,heap     ] GC(83) Old regions: 697->697
[2026-07-18T17:20:04.290+0000][info][gc,heap     ] GC(83) Humongous regions: 30->30
[2026-07-18T17:20:04.290+0000][info][gc,metaspace] GC(83) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.290+0000][info][gc          ] GC(83) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->726M(1500M) 1.360ms
[2026-07-18T17:20:04.290+0000][info][gc,cpu      ] GC(83) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.412+0000][info][gc,start    ] GC(84) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:04.412+0000][info][gc,task     ] GC(84) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.413+0000][info][gc,phases   ] GC(84)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:04.413+0000][info][gc,phases   ] GC(84)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:04.413+0000][info][gc,phases   ] GC(84)   Evacuate Collection Set: 0.52ms
[2026-07-18T17:20:04.413+0000][info][gc,phases   ] GC(84)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:04.413+0000][info][gc,phases   ] GC(84)   Other: 0.06ms
[2026-07-18T17:20:04.413+0000][info][gc,heap     ] GC(84) Eden regions: 698->0(698)
[2026-07-18T17:20:04.413+0000][info][gc,heap     ] GC(84) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.413+0000][info][gc,heap     ] GC(84) Old regions: 697->697
[2026-07-18T17:20:04.413+0000][info][gc,heap     ] GC(84) Humongous regions: 30->30
[2026-07-18T17:20:04.413+0000][info][gc,metaspace] GC(84) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.414+0000][info][gc          ] GC(84) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->726M(1500M) 1.592ms
[2026-07-18T17:20:04.414+0000][info][gc,cpu      ] GC(84) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.519+0000][info][gc,start    ] GC(85) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:04.520+0000][info][gc,task     ] GC(85) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.520+0000][info][gc,phases   ] GC(85)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:04.520+0000][info][gc,phases   ] GC(85)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:04.520+0000][info][gc,phases   ] GC(85)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:04.520+0000][info][gc,phases   ] GC(85)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:04.520+0000][info][gc,phases   ] GC(85)   Other: 0.10ms
[2026-07-18T17:20:04.520+0000][info][gc,heap     ] GC(85) Eden regions: 698->0(698)
[2026-07-18T17:20:04.520+0000][info][gc,heap     ] GC(85) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.520+0000][info][gc,heap     ] GC(85) Old regions: 697->697
[2026-07-18T17:20:04.520+0000][info][gc,heap     ] GC(85) Humongous regions: 30->30
[2026-07-18T17:20:04.520+0000][info][gc,metaspace] GC(85) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.521+0000][info][gc          ] GC(85) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.129ms
[2026-07-18T17:20:04.521+0000][info][gc,cpu      ] GC(85) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.521+0000][info][gc          ] GC(86) Concurrent Mark Cycle
[2026-07-18T17:20:04.523+0000][info][gc,marking  ] GC(86) Concurrent Scan Root Regions
[2026-07-18T17:20:04.523+0000][info][gc,marking  ] GC(86) Concurrent Scan Root Regions 0.044ms
[2026-07-18T17:20:04.523+0000][info][gc,marking  ] GC(86) Concurrent Mark
[2026-07-18T17:20:04.523+0000][info][gc,marking  ] GC(86) Concurrent Mark From Roots
[2026-07-18T17:20:04.523+0000][info][gc,task     ] GC(86) Using 1 workers of 1 for marking
[2026-07-18T17:20:04.601+0000][info][gc,marking  ] GC(86) Concurrent Mark From Roots 78.105ms
[2026-07-18T17:20:04.601+0000][info][gc,marking  ] GC(86) Concurrent Preclean
[2026-07-18T17:20:04.601+0000][info][gc,marking  ] GC(86) Concurrent Preclean 0.048ms
[2026-07-18T17:20:04.602+0000][info][gc,start    ] GC(86) Pause Remark
[2026-07-18T17:20:04.603+0000][info][gc          ] GC(86) Pause Remark 1197M->1197M(1500M) 0.501ms
[2026-07-18T17:20:04.603+0000][info][gc,cpu      ] GC(86) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.603+0000][info][gc,marking  ] GC(86) Concurrent Mark 79.708ms
[2026-07-18T17:20:04.606+0000][info][gc,marking  ] GC(86) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:04.643+0000][info][gc,start    ] GC(87) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:04.643+0000][info][gc,task     ] GC(87) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.643+0000][info][gc,phases   ] GC(87)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:04.643+0000][info][gc,phases   ] GC(87)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:04.643+0000][info][gc,phases   ] GC(87)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:04.643+0000][info][gc,phases   ] GC(87)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:04.643+0000][info][gc,phases   ] GC(87)   Other: 0.07ms
[2026-07-18T17:20:04.643+0000][info][gc,heap     ] GC(87) Eden regions: 698->0(698)
[2026-07-18T17:20:04.644+0000][info][gc,heap     ] GC(87) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.644+0000][info][gc,heap     ] GC(87) Old regions: 697->697
[2026-07-18T17:20:04.644+0000][info][gc,heap     ] GC(87) Humongous regions: 30->30
[2026-07-18T17:20:04.644+0000][info][gc,metaspace] GC(87) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.644+0000][info][gc          ] GC(87) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.088ms
[2026-07-18T17:20:04.644+0000][info][gc,cpu      ] GC(87) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.655+0000][info][gc,marking  ] GC(86) Concurrent Rebuild Remembered Sets and Scrub Regions 49.526ms
[2026-07-18T17:20:04.659+0000][info][gc,start    ] GC(86) Pause Cleanup
[2026-07-18T17:20:04.659+0000][info][gc          ] GC(86) Pause Cleanup 806M->806M(1500M) 0.147ms
[2026-07-18T17:20:04.659+0000][info][gc,cpu      ] GC(86) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.659+0000][info][gc,marking  ] GC(86) Concurrent Clear Claimed Marks
[2026-07-18T17:20:04.663+0000][info][gc,marking  ] GC(86) Concurrent Clear Claimed Marks 3.547ms
[2026-07-18T17:20:04.663+0000][info][gc,marking  ] GC(86) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:04.664+0000][info][gc,marking  ] GC(86) Concurrent Cleanup for Next Mark 0.655ms
[2026-07-18T17:20:04.664+0000][info][gc          ] GC(86) Concurrent Mark Cycle 142.986ms
[2026-07-18T17:20:04.754+0000][info][gc,start    ] GC(88) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:04.754+0000][info][gc,task     ] GC(88) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.754+0000][info][gc,phases   ] GC(88)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:04.754+0000][info][gc,phases   ] GC(88)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:04.754+0000][info][gc,phases   ] GC(88)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:04.754+0000][info][gc,phases   ] GC(88)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:04.755+0000][info][gc,phases   ] GC(88)   Other: 0.07ms
[2026-07-18T17:20:04.755+0000][info][gc,heap     ] GC(88) Eden regions: 698->0(698)
[2026-07-18T17:20:04.755+0000][info][gc,heap     ] GC(88) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.755+0000][info][gc,heap     ] GC(88) Old regions: 697->697
[2026-07-18T17:20:04.755+0000][info][gc,heap     ] GC(88) Humongous regions: 30->30
[2026-07-18T17:20:04.755+0000][info][gc,metaspace] GC(88) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.755+0000][info][gc          ] GC(88) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.038ms
[2026-07-18T17:20:04.755+0000][info][gc,cpu      ] GC(88) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:20:04.867+0000][info][gc,start    ] GC(89) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:04.867+0000][info][gc,task     ] GC(89) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.868+0000][info][gc,phases   ] GC(89)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:04.868+0000][info][gc,phases   ] GC(89)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:04.868+0000][info][gc,phases   ] GC(89)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:04.868+0000][info][gc,phases   ] GC(89)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:04.868+0000][info][gc,phases   ] GC(89)   Other: 0.11ms
[2026-07-18T17:20:04.868+0000][info][gc,heap     ] GC(89) Eden regions: 698->0(698)
[2026-07-18T17:20:04.868+0000][info][gc,heap     ] GC(89) Survivor regions: 0->0(75)
[2026-07-18T17:20:04.868+0000][info][gc,heap     ] GC(89) Old regions: 697->697
[2026-07-18T17:20:04.868+0000][info][gc,heap     ] GC(89) Humongous regions: 30->30
[2026-07-18T17:20:04.869+0000][info][gc,metaspace] GC(89) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:04.869+0000][info][gc          ] GC(89) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.169ms
[2026-07-18T17:20:04.869+0000][info][gc,cpu      ] GC(89) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.869+0000][info][gc          ] GC(90) Concurrent Mark Cycle
[2026-07-18T17:20:04.872+0000][info][gc,marking  ] GC(90) Concurrent Scan Root Regions
[2026-07-18T17:20:04.872+0000][info][gc,marking  ] GC(90) Concurrent Scan Root Regions 0.066ms
[2026-07-18T17:20:04.872+0000][info][gc,marking  ] GC(90) Concurrent Mark
[2026-07-18T17:20:04.872+0000][info][gc,marking  ] GC(90) Concurrent Mark From Roots
[2026-07-18T17:20:04.872+0000][info][gc,task     ] GC(90) Using 1 workers of 1 for marking
[2026-07-18T17:20:04.950+0000][info][gc,marking  ] GC(90) Concurrent Mark From Roots 78.439ms
[2026-07-18T17:20:04.951+0000][info][gc,marking  ] GC(90) Concurrent Preclean
[2026-07-18T17:20:04.951+0000][info][gc,marking  ] GC(90) Concurrent Preclean 0.055ms
[2026-07-18T17:20:04.951+0000][info][gc,start    ] GC(90) Pause Remark
[2026-07-18T17:20:04.951+0000][info][gc          ] GC(90) Pause Remark 1188M->1188M(1500M) 0.572ms
[2026-07-18T17:20:04.951+0000][info][gc,cpu      ] GC(90) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:04.951+0000][info][gc,marking  ] GC(90) Concurrent Mark 79.576ms
[2026-07-18T17:20:04.955+0000][info][gc,marking  ] GC(90) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:04.996+0000][info][gc,start    ] GC(91) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:04.996+0000][info][gc,task     ] GC(91) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:04.997+0000][info][gc,phases   ] GC(91)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:04.997+0000][info][gc,phases   ] GC(91)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:04.997+0000][info][gc,phases   ] GC(91)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:04.997+0000][info][gc,phases   ] GC(91)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:04.997+0000][info][gc,phases   ] GC(91)   Other: 0.08ms
[2026-07-18T17:20:04.997+0000][info][gc,heap     ] GC(91) Eden regions: 698->0(698)
