t_ms,latency_ms,phase,arm
11301.5,1.9085,steady,control_steady
11304.3,2.1392,steady,control_steady
11307.5,3.2598,steady,control_steady
11309.4,1.8890,steady,control_steady
11313.5,2.3445,steady,control_steady
11313.9,0.3923,steady,control_steady
11317.8,1.3498,steady,control_steady
11327.6,9.8271,steady,control_steady
11329.8,2.1528,steady,control_steady
11331.4,1.6061,steady,control_steady
11334.6,2.2642,steady,control_steady
11336.4,1.8459,steady,control_steady
11341.3,1.7203,steady,control_steady
11343.0,1.6821,steady,control_steady
11351.8,8.0762,steady,control_steady
11353.5,1.6452,steady,control_steady
11357.3,3.0373,steady,control_steady
11358.1,0.7957,steady,control_steady
11361.1,1.4596,steady,control_steady
11364.2,1.4976,steady,control_steady
11368.9,4.6095,steady,control_steady
11372.9,4.0614,steady,control_steady
11374.3,1.4146,steady,control_steady
11380.4,5.2480,steady,control_steady
11382.7,2.3024,steady,control_steady
11384.6,1.8865,steady,control_steady
11389.3,2.2941,steady,control_steady
11393.2,3.8701,steady,control_steady
11395.1,1.8476,steady,control_steady
11397.8,0.7378,steady,control_steady
11399.9,2.1535,steady,control_steady
11407.6,7.6367,steady,control_steady
11410.4,2.7882,steady,control_steady
11412.7,2.3575,steady,control_steady
11413.8,1.0817,steady,control_steady
11416.2,1.0801,steady,control_steady
11418.5,1.2148,steady,control_steady
11421.4,1.5007,steady,control_steady
11422.8,1.3647,steady,control_steady
11427.7,2.7680,steady,control_steady
11429.1,1.3670,steady,control_steady
11433.2,2.9952,steady,control_steady
11435.9,2.7114,steady,control_steady
11441.5,5.5805,steady,control_steady
11445.6,4.1073,steady,control_steady
11446.4,0.8385,steady,control_steady
11449.2,1.1235,steady,control_steady
11451.5,1.2457,steady,control_steady
11453.7,1.6267,steady,control_steady
11454.5,0.8253,steady,control_steady
11458.4,1.7687,steady,control_steady
11460.0,1.5915,steady,control_steady
11464.3,3.2946,steady,control_steady
11465.5,1.1270,steady,control_steady
11467.9,0.8466,steady,control_steady
11470.5,1.6223,steady,control_steady
11472.1,1.5826,steady,control_steady
11475.0,1.7588,steady,control_steady
11479.2,4.2425,steady,control_steady
11481.9,2.6893,steady,control_steady
11485.1,3.1586,steady,control_steady
11488.2,3.1290,steady,control_steady
11489.4,1.1858,steady,control_steady
11492.5,2.1120,steady,control_steady
11493.7,1.1913,steady,control_steady
11497.8,2.4558,steady,control_steady
11500.3,2.4499,steady,control_steady
11505.1,4.8693,steady,control_steady
11507.1,1.9839,steady,control_steady
11509.9,1.7371,steady,control_steady
11510.9,0.9815,steady,control_steady
11514.1,1.9903,steady,control_steady
11516.2,2.1030,steady,control_steady
11517.3,1.1304,steady,control_steady
11520.9,1.1049,steady,control_steady
11525.1,4.2081,steady,control_steady
11526.7,1.5557,steady,control_steady
11529.7,1.3367,steady,control_steady
11532.1,2.3642,steady,control_steady
11532.7,0.6719,steady,control_steady
11537.3,2.9365,steady,control_steady
11540.0,2.6297,steady,control_steady
11541.2,1.2254,steady,control_steady
11548.4,4.9105,steady,control_steady
11549.3,0.8485,steady,control_steady
11553.7,2.8899,steady,control_steady
11557.9,4.2039,steady,control_steady
11558.4,0.4493,steady,control_steady
11563.5,2.2450,steady,control_steady
11565.1,1.6622,steady,control_steady
11572.1,4.6886,steady,control_steady
11573.4,1.3182,steady,control_steady
11581.4,3.8723,steady,control_steady
11585.8,4.3652,steady,control_steady
11587.7,1.9897,steady,control_steady
11591.4,2.3486,steady,control_steady
11595.2,3.8272,steady,control_steady
11596.4,1.1902,steady,control_steady
11601.8,3.8479,steady,control_steady
11605.2,3.3739,steady,control_steady
11609.1,3.8287,steady,control_steady
11611.1,2.0347,steady,control_steady
11614.4,3.2574,steady,control_steady
11615.7,1.3584,steady,control_steady
11619.1,1.4831,steady,control_steady
11622.1,2.9087,steady,control_steady
11624.3,2.2790,steady,control_steady
11625.2,0.8697,steady,control_steady
11629.8,2.9894,steady,control_steady
11634.4,4.6106,steady,control_steady
11635.5,1.1431,steady,control_steady
11642.0,4.6337,steady,control_steady
11647.0,4.9198,steady,control_steady
11649.1,2.1125,steady,control_steady
11653.2,4.1079,steady,control_steady
11654.6,1.4130,steady,control_steady
11662.3,5.1339,steady,control_steady
11664.7,2.4123,steady,control_steady
11666.6,1.9425,steady,control_steady
11669.2,1.7460,steady,control_steady
11671.0,1.8704,steady,control_steady
11673.9,2.0337,steady,control_steady
11676.1,2.2578,steady,control_steady
11677.5,1.3380,steady,control_steady
11681.2,2.1670,steady,control_steady
11683.0,1.8622,steady,control_steady
11687.2,3.0218,steady,control_steady
11689.3,2.0178,steady,control_steady
11691.3,1.9993,steady,control_steady
11692.1,0.8043,steady,control_steady
11695.9,2.2222,steady,control_steady
11697.9,1.9754,steady,control_steady
11700.9,2.2878,steady,control_steady
11703.6,2.6380,steady,control_steady
11707.1,3.5595,steady,control_steady
11708.8,1.6406,steady,control_steady
11711.2,1.6245,steady,control_steady
11714.1,2.9211,steady,control_steady
11716.1,2.0118,steady,control_steady
11716.7,0.5620,steady,control_steady
11720.9,1.9921,steady,control_steady
11724.1,3.1379,steady,control_steady
11728.2,4.1472,steady,control_steady
11730.8,2.5854,steady,control_steady
11731.5,0.7082,steady,control_steady
11735.6,1.6287,steady,control_steady
11738.1,2.4901,steady,control_steady
11742.1,3.9685,steady,control_steady
11744.1,1.9588,steady,control_steady
11746.8,1.4736,steady,control_steady
11749.3,2.4949,steady,control_steady
11753.6,4.2818,steady,control_steady
11755.9,2.2247,steady,control_steady
11757.3,1.4735,steady,control_steady
11760.1,1.0772,steady,control_steady
11763.0,2.8746,steady,control_steady
11763.7,0.6770,steady,control_steady
11767.9,2.2871,steady,control_steady
11769.4,1.5676,steady,control_steady
11771.2,0.8492,steady,control_steady
11775.3,1.7618,steady,control_steady
11776.9,1.5615,steady,control_steady
11780.2,2.4815,steady,control_steady
11782.9,2.6717,steady,control_steady
11783.9,1.0864,steady,control_steady
11787.7,2.2330,steady,control_steady
11788.9,1.1950,steady,control_steady
11791.7,1.0599,steady,control_steady
11799.2,7.0841,steady,control_steady
11800.4,1.1959,steady,control_steady
11804.4,1.7750,steady,control_steady
11805.9,1.4667,steady,control_steady
11809.2,1.6339,steady,control_steady
11809.6,0.4155,steady,control_steady
11815.7,3.5917,steady,control_steady
11818.7,3.0220,steady,control_steady
11821.1,2.3895,steady,control_steady
11824.7,3.6062,steady,control_steady
11828.1,3.3431,steady,control_steady
11829.1,1.0005,steady,control_steady
11832.8,1.6435,steady,control_steady
11834.7,1.8621,steady,control_steady
11839.1,3.8886,steady,control_steady
11840.4,1.2921,steady,control_steady
11845.3,3.8211,steady,control_steady
11847.5,2.1612,steady,control_steady
11850.3,2.7958,steady,control_steady
11852.6,2.3306,steady,control_steady
11854.9,2.2832,steady,control_steady
11859.0,4.0765,steady,control_steady
11862.0,2.9593,steady,control_steady
11863.2,1.1828,steady,control_steady
11870.0,4.0820,steady,control_steady
11873.0,3.0445,steady,control_steady
11874.8,1.8121,steady,control_steady
11883.2,7.8019,steady,control_steady
11884.5,1.3426,steady,control_steady
11888.0,1.8412,steady,control_steady
11892.1,4.0935,steady,control_steady
11899.7,7.5405,steady,control_steady
11901.0,1.3307,steady,control_steady
11906.4,1.2475,steady,control_steady
11909.7,3.2537,steady,control_steady
11915.6,5.9420,steady,control_steady
11917.6,1.9676,steady,control_steady
11919.3,1.3787,steady,control_steady
11923.4,2.7426,steady,control_steady
11927.3,3.8999,steady,control_steady
11931.3,4.0593,steady,control_steady
11933.2,1.8538,steady,control_steady
11935.2,0.8696,steady,control_steady
11939.8,4.4357,steady,control_steady
11941.1,1.3246,steady,control_steady
11943.0,0.4295,steady,control_steady
11946.4,1.5058,steady,control_steady
11947.6,1.1910,steady,control_steady
11953.3,4.4670,steady,control_steady
11956.5,3.2701,steady,control_steady
11957.7,1.1157,steady,control_steady
11960.0,1.0157,steady,control_steady
11964.8,2.7440,steady,control_steady
11965.7,0.9433,steady,control_steady
11971.2,3.2456,steady,control_steady
11976.9,5.6562,steady,control_steady
11977.8,0.9565,steady,control_steady
11981.5,2.1542,steady,control_steady
11984.2,2.6887,steady,control_steady
11987.2,2.9405,steady,control_steady
11989.0,1.7980,steady,control_steady
11991.1,1.3343,steady,control_steady
11992.7,1.3338,steady,control_steady
11996.9,2.4633,steady,control_steady
12004.0,7.1832,steady,control_steady
12006.6,2.5957,steady,control_steady
12007.1,0.4379,steady,control_steady
12016.6,4.0307,pre_sync,control_readonly
12017.8,1.1876,pre_sync,control_readonly
12026.9,4.8886,pre_sync,control_readonly
12031.5,4.6484,pre_sync,control_readonly
12031.8,0.3170,pre_sync,control_readonly
12039.6,5.4354,pre_sync,control_readonly
12040.7,1.0512,pre_sync,control_readonly
12045.0,3.0632,pre_sync,control_readonly
12046.5,1.5642,pre_sync,control_readonly
12049.3,1.7177,pre_sync,control_readonly
12051.1,1.7520,pre_sync,control_readonly
12056.0,4.4153,pre_sync,control_readonly
12059.6,3.5550,pre_sync,control_readonly
12062.5,2.9280,pre_sync,control_readonly
12063.6,1.0740,pre_sync,control_readonly
12068.3,2.3915,pre_sync,control_readonly
12069.2,0.9128,pre_sync,control_readonly
12082.6,10.6132,pre_sync,control_readonly
12085.0,2.4345,pre_sync,control_readonly
12088.1,3.0839,pre_sync,control_readonly
12089.2,1.0648,pre_sync,control_readonly
12092.1,1.4169,pre_sync,control_readonly
12096.9,4.4035,pre_sync,control_readonly
12099.1,2.2258,pre_sync,control_readonly
12102.8,3.6905,pre_sync,control_readonly
12104.7,1.8479,pre_sync,control_readonly
12107.1,2.0699,pre_sync,control_readonly
12109.4,2.2617,pre_sync,control_readonly
12112.6,3.1940,pre_sync,control_readonly
12116.1,3.4510,pre_sync,control_readonly
12117.2,1.1320,pre_sync,control_readonly
12123.8,5.4152,pre_sync,control_readonly
12125.8,1.9437,pre_sync,control_readonly
12130.8,3.8641,pre_sync,control_readonly
12131.3,0.4320,pre_sync,control_readonly
12138.1,4.6220,pre_sync,control_readonly
12140.9,2.7491,pre_sync,control_readonly
12145.8,4.8705,pre_sync,control_readonly
12148.0,2.2025,pre_sync,control_readonly
12149.8,1.7988,pre_sync,control_readonly
12152.8,2.7696,pre_sync,control_readonly
12155.5,2.6389,pre_sync,control_readonly
12158.8,3.3454,pre_sync,control_readonly
12164.7,5.8448,pre_sync,control_readonly
12169.3,4.5872,pre_sync,control_readonly
12172.8,3.5073,pre_sync,control_readonly
12173.9,1.1449,pre_sync,control_readonly
12180.8,3.1466,pre_sync,control_readonly
12185.7,4.9653,pre_sync,control_readonly
12186.6,0.8603,pre_sync,control_readonly
12191.5,3.0492,sync,control_readonly
12196.6,5.0586,sync,control_readonly
12199.6,3.0047,sync,control_readonly
12201.7,2.0579,sync,control_readonly
12212.3,10.5950,sync,control_readonly
12217.8,5.5208,sync,control_readonly
12221.1,3.3410,sync,control_readonly
12222.5,1.4010,sync,control_readonly
12226.2,2.4100,sync,control_readonly
12228.0,1.8009,sync,control_readonly
12230.8,2.0647,sync,control_readonly
12231.7,0.9623,sync,control_readonly
12238.7,4.6332,sync,control_readonly
12242.8,4.0764,sync,control_readonly
12245.0,2.2115,sync,control_readonly
12245.8,0.8673,sync,control_readonly
12249.8,2.4263,sync,control_readonly
12253.9,4.1276,sync,control_readonly
12256.1,2.1383,sync,control_readonly
12257.5,1.3992,sync,control_readonly
12262.8,2.4667,sync,control_readonly
12268.2,5.4185,sync,control_readonly
12269.9,1.7357,sync,control_readonly
12272.7,2.1001,sync,control_readonly
12274.9,2.2592,sync,control_readonly
12276.3,1.3369,sync,control_readonly
12281.8,3.8892,sync,control_readonly
12283.4,1.5867,sync,control_readonly
12286.0,1.8187,sync,control_readonly
12288.9,2.9810,sync,control_readonly
12291.3,2.3878,sync,control_readonly
12294.2,2.8627,sync,control_readonly
12296.1,1.8220,sync,control_readonly
12300.6,3.9865,sync,control_readonly
12303.1,2.5217,sync,control_readonly
12305.4,2.2546,sync,control_readonly
12307.0,1.5889,sync,control_readonly
12309.1,0.7290,sync,control_readonly
12311.4,1.5967,sync,control_readonly
12315.0,2.7654,sync,control_readonly
12316.2,1.1996,sync,control_readonly
12318.8,1.1042,sync,control_readonly
12323.0,3.3852,sync,control_readonly
12325.0,2.0177,sync,control_readonly
12329.3,4.2251,sync,control_readonly
12334.6,5.3642,sync,control_readonly
12338.1,3.4516,sync,control_readonly
12339.8,1.7533,sync,control_readonly
12342.9,2.5008,sync,control_readonly
12346.2,3.3153,sync,control_readonly
12347.4,1.1638,sync,control_readonly
12353.4,4.4312,sync,control_readonly
12355.7,2.2813,sync,control_readonly
12356.1,0.4433,sync,control_readonly
12359.5,0.6318,sync,control_readonly
12367.1,6.5522,sync,control_readonly
12368.5,1.3190,sync,control_readonly
12374.5,2.5082,sync,control_readonly
12376.9,2.4027,sync,control_readonly
12381.2,4.2918,sync,control_readonly
12382.3,1.0411,sync,control_readonly
12385.7,1.6578,sync,control_readonly
12386.6,0.9250,sync,control_readonly
12394.7,3.6451,sync,control_readonly
12396.4,1.6879,sync,control_readonly
12400.9,3.7903,sync,control_readonly
12401.7,0.8091,sync,control_readonly
12410.3,4.5738,sync,control_readonly
12412.7,2.3420,sync,control_readonly
12417.1,4.4452,sync,control_readonly
12420.6,3.4477,sync,control_readonly
12422.8,2.2001,sync,control_readonly
12424.5,1.7408,sync,control_readonly
12428.8,3.1657,sync,control_readonly
12431.8,2.9925,sync,control_readonly
12436.5,4.7789,sync,control_readonly
12440.1,3.5413,sync,control_readonly
12442.3,2.2415,sync,control_readonly
12444.4,2.0578,sync,control_readonly
12446.1,1.6587,sync,control_readonly
12450.5,2.4516,sync,control_readonly
12454.0,3.4551,sync,control_readonly
12455.6,1.6215,sync,control_readonly
12459.9,3.4335,sync,control_readonly
12461.2,1.2268,sync,control_readonly
12464.5,1.7126,sync,control_readonly
12469.1,4.6485,sync,control_readonly
12470.6,1.4965,sync,control_readonly
12475.4,3.3215,sync,control_readonly
12482.0,6.5545,sync,control_readonly
12484.9,2.9066,sync,control_readonly
12491.0,6.1213,sync,control_readonly
12493.5,2.4754,sync,control_readonly
12494.0,0.5489,sync,control_readonly
12497.1,1.2508,sync,control_readonly
12499.1,0.6942,sync,control_readonly
12503.3,2.9578,sync,control_readonly
12507.2,3.8675,sync,control_readonly
12518.2,10.9371,sync,control_readonly
12524.1,5.8956,sync,control_readonly
12526.8,2.7727,sync,control_readonly
12528.2,1.3460,sync,control_readonly
12531.1,1.6700,sync,control_readonly
12535.3,4.2102,sync,control_readonly
12537.2,1.8270,sync,control_readonly
12541.6,3.5409,sync,control_readonly
12545.4,3.7386,sync,control_readonly
12546.9,1.5183,sync,control_readonly
12550.3,1.8113,sync,control_readonly
12551.8,1.4398,sync,control_readonly
12555.3,2.3963,sync,control_readonly
12558.0,2.6328,sync,control_readonly
12559.8,1.8580,sync,control_readonly
12565.5,4.8471,sync,control_readonly
12568.3,2.8452,sync,control_readonly
12572.8,4.4383,sync,control_readonly
12574.4,1.6318,sync,control_readonly
12578.6,3.2727,sync,control_readonly
12580.7,2.0253,sync,control_readonly
12585.0,4.3285,sync,control_readonly
12587.2,2.2220,sync,control_readonly
12588.1,0.8387,sync,control_readonly
12596.1,3.8966,sync,control_readonly
12602.6,6.5033,sync,control_readonly
12604.0,1.4353,sync,control_readonly
12608.6,2.4131,sync,control_readonly
12610.6,1.9812,sync,control_readonly
12612.4,0.4844,sync,control_readonly
12615.1,1.8497,sync,control_readonly
12616.5,1.3894,sync,control_readonly
12619.6,1.9500,sync,control_readonly
12622.1,2.5026,sync,control_readonly
12623.6,1.4640,sync,control_readonly
12631.3,6.7246,sync,control_readonly
12634.7,3.3473,sync,control_readonly
12636.5,1.7563,sync,control_readonly
12641.7,2.7449,sync,control_readonly
12645.3,3.6285,sync,control_readonly
12648.7,3.3846,sync,control_readonly
12652.2,3.5495,sync,control_readonly
12654.1,1.8537,sync,control_readonly
12657.0,2.1989,sync,control_readonly
12657.6,0.6337,sync,control_readonly
12660.9,1.2336,sync,control_readonly
12666.5,4.9613,sync,control_readonly
12669.3,2.7857,sync,control_readonly
12673.4,4.0587,sync,control_readonly
12675.9,2.5371,sync,control_readonly
12679.6,3.7089,sync,control_readonly
12684.8,5.1307,sync,control_readonly
12689.2,4.4487,sync,control_readonly
12692.1,2.9050,sync,control_readonly
12693.1,0.9621,sync,control_readonly
12698.3,2.5579,sync,control_readonly
12700.4,2.0975,sync,control_readonly
12701.3,0.9315,sync,control_readonly
12704.7,1.5127,sync,control_readonly
12705.5,0.8079,sync,control_readonly
12711.6,2.1735,sync,control_readonly
12714.7,3.1016,sync,control_readonly
12715.9,1.1563,sync,control_readonly
12719.7,2.5008,sync,control_readonly
12720.6,0.8590,sync,control_readonly
12725.7,2.0755,sync,control_readonly
12728.0,2.2665,sync,control_readonly
12730.9,2.9623,sync,control_readonly
12734.3,3.3665,sync,control_readonly
12737.2,2.8420,sync,control_readonly
12740.2,3.0587,sync,control_readonly
12742.6,2.3905,sync,control_readonly
12744.3,1.7188,sync,control_readonly
12748.0,1.5245,sync,control_readonly
12750.1,2.1495,sync,control_readonly
12752.1,2.0006,sync,control_readonly
12754.2,2.0550,sync,control_readonly
12759.4,5.2404,sync,control_readonly
12767.6,8.1777,sync,control_readonly
12769.3,1.6789,sync,control_readonly
12775.4,5.2692,sync,control_readonly
12780.0,4.5656,sync,control_readonly
12780.9,0.9077,sync,control_readonly
12785.2,3.1893,sync,control_readonly
12789.1,3.8643,sync,control_readonly
12793.3,4.1845,sync,control_readonly
12796.3,3.0167,sync,control_readonly
12799.0,2.6993,sync,control_readonly
12799.8,0.8142,sync,control_readonly
12806.2,3.2560,sync,control_readonly
12810.6,4.4509,sync,control_readonly
12812.4,1.8256,sync,control_readonly
12818.9,6.0370,sync,control_readonly
12822.4,3.4512,sync,control_readonly
12826.8,4.3935,sync,control_readonly
12828.4,1.6338,sync,control_readonly
12832.9,3.5671,sync,control_readonly
12834.2,1.3466,sync,control_readonly
12840.7,5.3452,sync,control_readonly
12841.3,0.5560,sync,control_readonly
12847.7,2.5629,sync,control_readonly
12851.8,4.0392,sync,control_readonly
12856.7,4.9150,sync,control_readonly
12857.7,1.0120,sync,control_readonly
12863.2,3.0396,sync,control_readonly
12869.1,5.9570,sync,control_readonly
12872.8,3.6260,sync,control_readonly
12874.3,1.5731,sync,control_readonly
12881.8,6.6485,sync,control_readonly
12885.2,3.3860,sync,control_readonly
12892.4,7.2303,sync,control_readonly
12896.6,4.1613,sync,control_readonly
12898.0,1.4327,sync,control_readonly
12903.1,2.8760,sync,control_readonly
12906.7,3.5867,sync,control_readonly
12910.7,3.9770,sync,control_readonly
12911.6,0.9321,sync,control_readonly
12917.1,4.0781,sync,control_readonly
12917.9,0.8167,sync,control_readonly
12925.6,2.9561,sync,control_readonly
12926.6,1.0004,sync,control_readonly
12931.7,3.7161,sync,control_readonly
12935.4,3.6972,sync,control_readonly
12937.1,1.7205,sync,control_readonly
12940.0,2.1107,sync,control_readonly
12943.3,3.2842,sync,control_readonly
12945.0,1.7339,sync,control_readonly
12948.7,2.6761,sync,control_readonly
12951.1,2.3568,sync,control_readonly
12952.9,1.8108,sync,control_readonly
12956.6,2.6421,sync,control_readonly
12957.7,1.0843,sync,control_readonly
12960.5,1.2973,sync,control_readonly
12963.0,1.6895,sync,control_readonly
12966.6,3.5593,sync,control_readonly
12968.8,2.2251,sync,control_readonly
12971.0,2.1466,sync,control_readonly
12977.3,6.3894,sync,control_readonly
12982.9,5.5368,sync,control_readonly
12983.4,0.4794,sync,control_readonly
12988.4,0.6670,sync,control_readonly
12991.9,3.4943,sync,control_readonly
12994.0,2.0978,sync,control_readonly
12997.4,3.3625,sync,control_readonly
12999.0,1.5885,sync,control_readonly
13003.4,3.3675,sync,control_readonly
13006.4,2.9940,sync,control_readonly
13009.2,2.7832,sync,control_readonly
13010.9,1.7100,sync,control_readonly
13013.5,2.1188,sync,control_readonly
13018.7,5.2250,sync,control_readonly
13026.3,7.5938,sync,control_readonly
13029.3,2.9161,sync,control_readonly
13032.5,3.2469,sync,control_readonly
13034.1,1.5341,sync,control_readonly
13043.8,8.9447,sync,control_readonly
13045.8,2.0036,sync,control_readonly
13049.0,3.1748,sync,control_readonly
13051.4,2.4266,sync,control_readonly
13054.2,2.7937,sync,control_readonly
13056.0,1.7738,sync,control_readonly
13060.2,2.8020,sync,control_readonly
13067.0,6.7762,sync,control_readonly
13070.6,3.6160,sync,control_readonly
13074.9,4.2124,sync,control_readonly
13077.8,2.9378,sync,control_readonly
13079.2,1.3767,sync,control_readonly
13083.5,3.4816,sync,control_readonly
13086.5,2.9970,sync,control_readonly
13087.5,1.0532,sync,control_readonly
13091.9,2.2208,sync,control_readonly
13092.9,0.9718,sync,control_readonly
13098.3,3.8325,sync,control_readonly
13100.7,2.3129,sync,control_readonly
13103.7,3.0738,sync,control_readonly
13108.6,4.9004,sync,control_readonly
13112.3,3.6101,sync,control_readonly
13113.6,1.3137,sync,control_readonly
13119.9,5.1392,sync,control_readonly
13121.3,1.3347,sync,control_readonly
13127.5,5.1578,sync,control_readonly
13131.6,4.0702,sync,control_readonly
13133.5,1.8802,sync,control_readonly
13136.4,2.8023,sync,control_readonly
13137.3,0.8195,sync,control_readonly
13142.7,1.5240,sync,control_readonly
13145.2,2.4892,sync,control_readonly
13146.6,1.4272,sync,control_readonly
13149.4,1.2860,sync,control_readonly
13151.7,2.3170,sync,control_readonly
13154.9,3.1510,sync,control_readonly
13156.1,1.2081,sync,control_readonly
13159.7,1.4642,sync,control_readonly
13161.9,2.2280,sync,control_readonly
13164.1,2.1963,sync,control_readonly
13174.4,10.2289,sync,control_readonly
13179.1,4.7786,sync,control_readonly
13183.5,4.3205,sync,control_readonly
13187.8,4.3163,sync,control_readonly
13189.2,1.3682,sync,control_readonly
13192.7,1.7786,sync,control_readonly
13193.2,0.5379,sync,control_readonly
13198.7,3.4003,sync,control_readonly
13201.6,2.9351,sync,control_readonly
13203.9,2.2387,sync,control_readonly
13205.1,1.2158,sync,control_readonly
13210.2,2.4727,sync,control_readonly
13210.8,0.5772,sync,control_readonly
13214.3,1.0937,sync,control_readonly
13214.9,0.6046,sync,control_readonly
13219.5,1.4024,sync,control_readonly
13222.2,2.7595,sync,control_readonly
13224.0,1.7375,sync,control_readonly
13227.1,2.4881,sync,control_readonly
13232.7,5.5273,sync,control_readonly
13234.1,1.4693,sync,control_readonly
13238.2,3.0617,sync,control_readonly
13241.4,3.2152,sync,control_readonly
13246.6,5.1697,sync,control_readonly
13247.8,1.1991,sync,control_readonly
13251.7,2.0640,sync,control_readonly
13255.0,3.2968,sync,control_readonly
13258.3,3.2606,sync,control_readonly
13261.2,2.8957,sync,control_readonly
13263.9,2.6671,sync,control_readonly
13265.9,2.0604,sync,control_readonly
13268.9,2.9848,sync,control_readonly
13270.8,1.8695,sync,control_readonly
13274.0,1.7888,sync,control_readonly
13284.7,10.7068,sync,control_readonly
13287.5,2.8550,sync,control_readonly
13289.5,1.9632,sync,control_readonly
13291.1,0.9521,sync,control_readonly
13295.7,3.0040,sync,control_readonly
13297.7,2.0177,sync,control_readonly
13300.4,2.7431,sync,control_readonly
13302.1,1.6858,sync,control_readonly
13306.3,2.2624,sync,control_readonly
13309.9,3.6217,sync,control_readonly
13311.1,1.2251,sync,control_readonly
13313.0,0.3310,sync,control_readonly
13317.0,2.1465,sync,control_readonly
13319.8,2.8027,sync,control_readonly
13321.2,1.4135,sync,control_readonly
13324.0,1.7822,sync,control_readonly
13326.2,2.1944,sync,control_readonly
13327.9,1.6243,sync,control_readonly
13329.7,0.7870,sync,control_readonly
13334.6,3.9022,sync,control_readonly
13338.4,3.8158,sync,control_readonly
13340.6,2.1934,sync,control_readonly
13341.8,1.2223,sync,control_readonly
13349.1,5.8360,sync,control_readonly
13351.1,2.0059,sync,control_readonly
13353.8,2.7406,sync,control_readonly
13356.4,2.6175,sync,control_readonly
13358.3,1.8146,sync,control_readonly
13363.8,4.8429,sync,control_readonly
13368.0,4.2184,sync,control_readonly
13372.5,4.4574,sync,control_readonly
13373.8,1.2700,sync,control_readonly
13376.6,1.6707,sync,control_readonly
13377.9,1.2763,sync,control_readonly
13383.7,3.0640,sync,control_readonly
13385.3,1.6072,sync,control_readonly
13390.0,3.3075,sync,control_readonly
13392.6,2.5979,sync,control_readonly
13393.5,0.8311,sync,control_readonly
13396.4,0.8908,sync,control_readonly
13399.9,1.8118,sync,control_readonly
13401.1,1.2087,sync,control_readonly
13404.0,1.6303,sync,control_readonly
13407.7,3.6279,sync,control_readonly
13409.1,1.3863,sync,control_readonly
13412.1,1.4559,sync,control_readonly
13412.7,0.5805,sync,control_readonly
13418.3,2.5950,sync,control_readonly
13420.3,1.9947,sync,control_readonly
13424.4,4.0940,sync,control_readonly
13425.6,1.2024,sync,control_readonly
13430.7,1.7455,sync,control_readonly
13433.8,3.0476,sync,control_readonly
13436.1,2.2883,sync,control_readonly
13438.3,2.2253,sync,control_readonly
13442.4,4.1182,sync,control_readonly
13443.1,0.6313,sync,control_readonly
13450.1,3.4367,sync,control_readonly
13452.3,2.1838,sync,control_readonly
13459.0,6.7724,sync,control_readonly
13460.6,1.4992,sync,control_readonly
13464.9,2.6497,sync,control_readonly
13469.6,4.7627,sync,control_readonly
13474.0,4.3230,sync,control_readonly
13475.7,1.6920,sync,control_readonly
13479.6,2.0699,sync,control_readonly
13481.5,1.8928,sync,control_readonly
13484.3,2.2801,sync,control_readonly
13486.4,2.1775,sync,control_readonly
13490.2,3.8078,sync,control_readonly
13495.7,5.4762,sync,control_readonly
13505.8,10.0170,sync,control_readonly
13506.9,1.0798,sync,control_readonly
13511.8,3.3040,sync,control_readonly
13518.2,6.3640,sync,control_readonly
13519.9,1.7343,sync,control_readonly
13521.4,0.9055,sync,control_readonly
13526.2,3.2905,sync,control_readonly
13533.9,7.6973,sync,control_readonly
13538.5,4.5726,sync,control_readonly
13540.0,1.5316,sync,control_readonly
13543.4,2.6355,sync,control_readonly
13547.8,4.4060,sync,control_readonly
13549.4,1.5563,sync,control_readonly
13552.8,2.5016,sync,control_readonly
13556.2,3.4070,sync,control_readonly
13558.1,1.8923,sync,control_readonly
13562.7,4.4934,sync,control_readonly
13566.0,3.2069,sync,control_readonly
13570.6,4.6144,sync,control_readonly
13573.3,2.6744,sync,control_readonly
13574.6,1.3571,sync,control_readonly
13578.8,1.9029,sync,control_readonly
13581.3,2.4970,sync,control_readonly
13583.4,2.0588,sync,control_readonly
13585.3,1.9108,sync,control_readonly
13592.5,6.2481,sync,control_readonly
13594.3,1.7396,sync,control_readonly
13597.6,2.4928,sync,control_readonly
13601.5,3.9444,sync,control_readonly
13603.5,2.0163,sync,control_readonly
13605.6,2.0130,sync,control_readonly
13606.9,1.3572,sync,control_readonly
13610.1,2.3578,sync,control_readonly
13611.5,1.3638,sync,control_readonly
13616.1,3.0596,sync,control_readonly
13620.9,4.8522,sync,control_readonly
13623.6,2.6698,sync,control_readonly
13624.8,1.1843,sync,control_readonly
13629.0,2.5164,sync,control_readonly
13630.6,1.6273,sync,control_readonly
13636.6,2.8284,sync,control_readonly
13638.2,1.5865,sync,control_readonly
13640.4,1.5633,sync,control_readonly
13643.6,2.6793,sync,control_readonly
13646.0,2.3426,sync,control_readonly
13647.1,1.1112,sync,control_readonly
13649.9,1.5720,sync,control_readonly
13653.3,2.7245,sync,control_readonly
13658.4,5.0580,sync,control_readonly
13659.6,1.2173,sync,control_readonly
13662.2,1.0523,sync,control_readonly
13669.8,7.0958,sync,control_readonly
13672.0,2.2682,sync,control_readonly
13673.1,1.0852,sync,control_readonly
13677.6,3.2246,sync,control_readonly
13679.2,1.6050,sync,control_readonly
13688.4,6.7230,sync,control_readonly
