[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:19.978+0000][info][gc,phases   ] GC(114)   Other: 0.40ms
[2026-07-18T17:02:19.978+0000][info][gc,heap     ] GC(114) Eden regions: 496->0(496)
[2026-07-18T17:02:19.978+0000][info][gc,heap     ] GC(114) Survivor regions: 0->0(62)
[2026-07-18T17:02:19.978+0000][info][gc,heap     ] GC(114) Old regions: 895->895
[2026-07-18T17:02:19.979+0000][info][gc,heap     ] GC(114) Humongous regions: 34->34
[2026-07-18T17:02:19.979+0000][info][gc,metaspace] GC(114) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:19.979+0000][info][gc          ] GC(114) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 4.808ms
[2026-07-18T17:02:19.979+0000][info][gc,cpu      ] GC(114) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:02:19.980+0000][info][gc          ] GC(115) Concurrent Mark Cycle
[2026-07-18T17:02:19.983+0000][info][gc,marking  ] GC(115) Concurrent Scan Root Regions
[2026-07-18T17:02:19.988+0000][info][gc,marking  ] GC(115) Concurrent Scan Root Regions 4.760ms
[2026-07-18T17:02:19.990+0000][info][gc,marking  ] GC(115) Concurrent Mark
[2026-07-18T17:02:19.991+0000][info][gc,marking  ] GC(115) Concurrent Mark From Roots
[2026-07-18T17:02:19.995+0000][info][gc,task     ] GC(115) Using 1 workers of 1 for marking
[2026-07-18T17:02:20.285+0000][info][gc,start    ] GC(116) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:20.287+0000][info][gc,task     ] GC(116) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:20.290+0000][info][gc,phases   ] GC(116)   Pre Evacuate Collection Set: 0.61ms
[2026-07-18T17:02:20.290+0000][info][gc,phases   ] GC(116)   Merge Heap Roots: 0.21ms
[2026-07-18T17:02:20.291+0000][info][gc,phases   ] GC(116)   Evacuate Collection Set: 0.25ms
[2026-07-18T17:02:20.291+0000][info][gc,phases   ] GC(116)   Post Evacuate Collection Set: 0.99ms
[2026-07-18T17:02:20.291+0000][info][gc,phases   ] GC(116)   Other: 1.09ms
[2026-07-18T17:02:20.292+0000][info][gc,heap     ] GC(116) Eden regions: 496->0(496)
[2026-07-18T17:02:20.292+0000][info][gc,heap     ] GC(116) Survivor regions: 0->0(62)
[2026-07-18T17:02:20.293+0000][info][gc,heap     ] GC(116) Old regions: 895->895
[2026-07-18T17:02:20.293+0000][info][gc,heap     ] GC(116) Humongous regions: 34->34
[2026-07-18T17:02:20.293+0000][info][gc,metaspace] GC(116) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:20.293+0000][info][gc          ] GC(116) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 8.674ms
[2026-07-18T17:02:20.294+0000][info][gc,cpu      ] GC(116) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:20.432+0000][info][gc,marking  ] GC(115) Concurrent Mark From Roots 441.829ms
[2026-07-18T17:02:20.434+0000][info][gc,marking  ] GC(115) Concurrent Preclean
[2026-07-18T17:02:20.435+0000][info][gc,marking  ] GC(115) Concurrent Preclean 0.486ms
[2026-07-18T17:02:20.435+0000][info][gc,start    ] GC(115) Pause Remark
[2026-07-18T17:02:20.436+0000][info][gc          ] GC(115) Pause Remark 1187M->1187M(1500M) 1.133ms
[2026-07-18T17:02:20.436+0000][info][gc,cpu      ] GC(115) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:20.437+0000][info][gc,marking  ] GC(115) Concurrent Mark 446.662ms
[2026-07-18T17:02:20.440+0000][info][gc,marking  ] GC(115) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:20.569+0000][info][gc,start    ] GC(117) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:20.569+0000][info][gc,task     ] GC(117) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:20.571+0000][info][gc,phases   ] GC(117)   Pre Evacuate Collection Set: 0.30ms
[2026-07-18T17:02:20.571+0000][info][gc,phases   ] GC(117)   Merge Heap Roots: 0.16ms
[2026-07-18T17:02:20.572+0000][info][gc,phases   ] GC(117)   Evacuate Collection Set: 0.44ms
[2026-07-18T17:02:20.572+0000][info][gc,phases   ] GC(117)   Post Evacuate Collection Set: 0.83ms
[2026-07-18T17:02:20.572+0000][info][gc,phases   ] GC(117)   Other: 0.24ms
[2026-07-18T17:02:20.572+0000][info][gc,heap     ] GC(117) Eden regions: 496->0(496)
[2026-07-18T17:02:20.572+0000][info][gc,heap     ] GC(117) Survivor regions: 0->0(62)
[2026-07-18T17:02:20.572+0000][info][gc,heap     ] GC(117) Old regions: 895->895
[2026-07-18T17:02:20.572+0000][info][gc,heap     ] GC(117) Humongous regions: 34->34
[2026-07-18T17:02:20.572+0000][info][gc,metaspace] GC(117) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:20.572+0000][info][gc          ] GC(117) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 3.374ms
[2026-07-18T17:02:20.572+0000][info][gc,cpu      ] GC(117) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:20.755+0000][info][gc,marking  ] GC(115) Concurrent Rebuild Remembered Sets and Scrub Regions 314.406ms
[2026-07-18T17:02:20.755+0000][info][gc,start    ] GC(115) Pause Cleanup
[2026-07-18T17:02:20.756+0000][info][gc          ] GC(115) Pause Cleanup 1240M->1240M(1500M) 0.691ms
[2026-07-18T17:02:20.756+0000][info][gc,cpu      ] GC(115) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:20.757+0000][info][gc,marking  ] GC(115) Concurrent Clear Claimed Marks
[2026-07-18T17:02:20.764+0000][info][gc,marking  ] GC(115) Concurrent Clear Claimed Marks 7.093ms
[2026-07-18T17:02:20.770+0000][info][gc,marking  ] GC(115) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:20.778+0000][info][gc,marking  ] GC(115) Concurrent Cleanup for Next Mark 8.399ms
[2026-07-18T17:02:20.779+0000][info][gc          ] GC(115) Concurrent Mark Cycle 798.871ms
[2026-07-18T17:02:20.853+0000][info][gc,start    ] GC(118) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:20.854+0000][info][gc,task     ] GC(118) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:20.855+0000][info][gc,phases   ] GC(118)   Pre Evacuate Collection Set: 0.41ms
[2026-07-18T17:02:20.855+0000][info][gc,phases   ] GC(118)   Merge Heap Roots: 0.14ms
[2026-07-18T17:02:20.855+0000][info][gc,phases   ] GC(118)   Evacuate Collection Set: 0.18ms
[2026-07-18T17:02:20.855+0000][info][gc,phases   ] GC(118)   Post Evacuate Collection Set: 0.50ms
[2026-07-18T17:02:20.855+0000][info][gc,phases   ] GC(118)   Other: 0.13ms
[2026-07-18T17:02:20.855+0000][info][gc,heap     ] GC(118) Eden regions: 496->0(496)
[2026-07-18T17:02:20.855+0000][info][gc,heap     ] GC(118) Survivor regions: 0->0(62)
[2026-07-18T17:02:20.855+0000][info][gc,heap     ] GC(118) Old regions: 895->895
[2026-07-18T17:02:20.856+0000][info][gc,heap     ] GC(118) Humongous regions: 34->34
[2026-07-18T17:02:20.856+0000][info][gc,metaspace] GC(118) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:20.856+0000][info][gc          ] GC(118) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 2.194ms
[2026-07-18T17:02:20.856+0000][info][gc,cpu      ] GC(118) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:02:21.104+0000][info][gc,start    ] GC(119) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:21.104+0000][info][gc,task     ] GC(119) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:21.106+0000][info][gc,phases   ] GC(119)   Pre Evacuate Collection Set: 0.40ms
[2026-07-18T17:02:21.106+0000][info][gc,phases   ] GC(119)   Merge Heap Roots: 0.09ms
[2026-07-18T17:02:21.106+0000][info][gc,phases   ] GC(119)   Evacuate Collection Set: 0.41ms
[2026-07-18T17:02:21.106+0000][info][gc,phases   ] GC(119)   Post Evacuate Collection Set: 0.64ms
[2026-07-18T17:02:21.106+0000][info][gc,phases   ] GC(119)   Other: 0.28ms
[2026-07-18T17:02:21.106+0000][info][gc,heap     ] GC(119) Eden regions: 496->0(496)
[2026-07-18T17:02:21.106+0000][info][gc,heap     ] GC(119) Survivor regions: 0->0(62)
[2026-07-18T17:02:21.106+0000][info][gc,heap     ] GC(119) Old regions: 895->895
[2026-07-18T17:02:21.107+0000][info][gc,heap     ] GC(119) Humongous regions: 34->34
[2026-07-18T17:02:21.107+0000][info][gc,metaspace] GC(119) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:21.107+0000][info][gc          ] GC(119) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 2.918ms
[2026-07-18T17:02:21.107+0000][info][gc,cpu      ] GC(119) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:21.107+0000][info][gc          ] GC(120) Concurrent Mark Cycle
[2026-07-18T17:02:21.110+0000][info][gc,marking  ] GC(120) Concurrent Scan Root Regions
[2026-07-18T17:02:21.110+0000][info][gc,marking  ] GC(120) Concurrent Scan Root Regions 0.143ms
[2026-07-18T17:02:21.111+0000][info][gc,marking  ] GC(120) Concurrent Mark
[2026-07-18T17:02:21.111+0000][info][gc,marking  ] GC(120) Concurrent Mark From Roots
[2026-07-18T17:02:21.111+0000][info][gc,task     ] GC(120) Using 1 workers of 1 for marking
[2026-07-18T17:02:21.407+0000][info][gc,start    ] GC(121) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:21.412+0000][info][gc,task     ] GC(121) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:21.413+0000][info][gc,phases   ] GC(121)   Pre Evacuate Collection Set: 0.70ms
[2026-07-18T17:02:21.414+0000][info][gc,phases   ] GC(121)   Merge Heap Roots: 0.13ms
[2026-07-18T17:02:21.414+0000][info][gc,phases   ] GC(121)   Evacuate Collection Set: 0.20ms
[2026-07-18T17:02:21.414+0000][info][gc,phases   ] GC(121)   Post Evacuate Collection Set: 0.47ms
[2026-07-18T17:02:21.414+0000][info][gc,phases   ] GC(121)   Other: 0.30ms
[2026-07-18T17:02:21.414+0000][info][gc,heap     ] GC(121) Eden regions: 496->0(496)
[2026-07-18T17:02:21.414+0000][info][gc,heap     ] GC(121) Survivor regions: 0->0(62)
[2026-07-18T17:02:21.414+0000][info][gc,heap     ] GC(121) Old regions: 895->895
[2026-07-18T17:02:21.414+0000][info][gc,heap     ] GC(121) Humongous regions: 34->34
[2026-07-18T17:02:21.414+0000][info][gc,metaspace] GC(121) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:21.414+0000][info][gc          ] GC(121) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 7.268ms
[2026-07-18T17:02:21.414+0000][info][gc,cpu      ] GC(121) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:21.551+0000][info][gc,marking  ] GC(120) Concurrent Mark From Roots 440.380ms
[2026-07-18T17:02:21.551+0000][info][gc,marking  ] GC(120) Concurrent Preclean
[2026-07-18T17:02:21.551+0000][info][gc,marking  ] GC(120) Concurrent Preclean 0.070ms
[2026-07-18T17:02:21.552+0000][info][gc,start    ] GC(120) Pause Remark
[2026-07-18T17:02:21.553+0000][info][gc          ] GC(120) Pause Remark 1218M->1218M(1500M) 0.704ms
[2026-07-18T17:02:21.553+0000][info][gc,cpu      ] GC(120) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:21.553+0000][info][gc,marking  ] GC(120) Concurrent Mark 442.789ms
[2026-07-18T17:02:21.557+0000][info][gc,marking  ] GC(120) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:21.659+0000][info][gc,start    ] GC(122) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:21.659+0000][info][gc,task     ] GC(122) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:21.660+0000][info][gc,phases   ] GC(122)   Pre Evacuate Collection Set: 0.28ms
[2026-07-18T17:02:21.660+0000][info][gc,phases   ] GC(122)   Merge Heap Roots: 0.09ms
[2026-07-18T17:02:21.660+0000][info][gc,phases   ] GC(122)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:02:21.660+0000][info][gc,phases   ] GC(122)   Post Evacuate Collection Set: 0.33ms
[2026-07-18T17:02:21.660+0000][info][gc,phases   ] GC(122)   Other: 0.10ms
[2026-07-18T17:02:21.660+0000][info][gc,heap     ] GC(122) Eden regions: 496->0(496)
[2026-07-18T17:02:21.661+0000][info][gc,heap     ] GC(122) Survivor regions: 0->0(62)
[2026-07-18T17:02:21.661+0000][info][gc,heap     ] GC(122) Old regions: 895->895
[2026-07-18T17:02:21.661+0000][info][gc,heap     ] GC(122) Humongous regions: 34->34
[2026-07-18T17:02:21.661+0000][info][gc,metaspace] GC(122) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:21.661+0000][info][gc          ] GC(122) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 1.659ms
[2026-07-18T17:02:21.661+0000][info][gc,cpu      ] GC(122) User=0.01s Sys=0.01s Real=0.00s
[2026-07-18T17:02:21.823+0000][info][gc,marking  ] GC(120) Concurrent Rebuild Remembered Sets and Scrub Regions 265.640ms
[2026-07-18T17:02:21.825+0000][info][gc,start    ] GC(120) Pause Cleanup
[2026-07-18T17:02:21.826+0000][info][gc          ] GC(120) Pause Cleanup 1225M->1225M(1500M) 0.784ms
[2026-07-18T17:02:21.826+0000][info][gc,cpu      ] GC(120) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:21.826+0000][info][gc,marking  ] GC(120) Concurrent Clear Claimed Marks
[2026-07-18T17:02:21.826+0000][info][gc,marking  ] GC(120) Concurrent Clear Claimed Marks 0.128ms
[2026-07-18T17:02:21.827+0000][info][gc,marking  ] GC(120) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:21.831+0000][info][gc,marking  ] GC(120) Concurrent Cleanup for Next Mark 4.628ms
[2026-07-18T17:02:21.835+0000][info][gc          ] GC(120) Concurrent Mark Cycle 728.170ms
[2026-07-18T17:02:21.944+0000][info][gc,start    ] GC(123) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:21.944+0000][info][gc,task     ] GC(123) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:21.946+0000][info][gc,phases   ] GC(123)   Pre Evacuate Collection Set: 0.40ms
[2026-07-18T17:02:21.946+0000][info][gc,phases   ] GC(123)   Merge Heap Roots: 0.09ms
[2026-07-18T17:02:21.946+0000][info][gc,phases   ] GC(123)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:02:21.946+0000][info][gc,phases   ] GC(123)   Post Evacuate Collection Set: 0.43ms
[2026-07-18T17:02:21.946+0000][info][gc,phases   ] GC(123)   Other: 0.12ms
[2026-07-18T17:02:21.946+0000][info][gc,heap     ] GC(123) Eden regions: 496->0(496)
[2026-07-18T17:02:21.946+0000][info][gc,heap     ] GC(123) Survivor regions: 0->0(62)
[2026-07-18T17:02:21.946+0000][info][gc,heap     ] GC(123) Old regions: 895->895
[2026-07-18T17:02:21.946+0000][info][gc,heap     ] GC(123) Humongous regions: 34->34
[2026-07-18T17:02:21.946+0000][info][gc,metaspace] GC(123) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:21.946+0000][info][gc          ] GC(123) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 1.911ms
[2026-07-18T17:02:21.946+0000][info][gc,cpu      ] GC(123) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:22.204+0000][info][gc,start    ] GC(124) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:22.210+0000][info][gc,task     ] GC(124) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:22.217+0000][info][gc,phases   ] GC(124)   Pre Evacuate Collection Set: 0.37ms
[2026-07-18T17:02:22.217+0000][info][gc,phases   ] GC(124)   Merge Heap Roots: 0.12ms
[2026-07-18T17:02:22.217+0000][info][gc,phases   ] GC(124)   Evacuate Collection Set: 4.77ms
[2026-07-18T17:02:22.218+0000][info][gc,phases   ] GC(124)   Post Evacuate Collection Set: 0.87ms
[2026-07-18T17:02:22.218+0000][info][gc,phases   ] GC(124)   Other: 0.44ms
[2026-07-18T17:02:22.218+0000][info][gc,heap     ] GC(124) Eden regions: 496->0(496)
[2026-07-18T17:02:22.219+0000][info][gc,heap     ] GC(124) Survivor regions: 0->0(62)
[2026-07-18T17:02:22.219+0000][info][gc,heap     ] GC(124) Old regions: 895->895
[2026-07-18T17:02:22.219+0000][info][gc,heap     ] GC(124) Humongous regions: 34->34
[2026-07-18T17:02:22.219+0000][info][gc,metaspace] GC(124) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:22.220+0000][info][gc          ] GC(124) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 15.210ms
[2026-07-18T17:02:22.220+0000][info][gc,cpu      ] GC(124) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:22.220+0000][info][gc          ] GC(125) Concurrent Mark Cycle
[2026-07-18T17:02:22.225+0000][info][gc,marking  ] GC(125) Concurrent Scan Root Regions
[2026-07-18T17:02:22.230+0000][info][gc,marking  ] GC(125) Concurrent Scan Root Regions 4.456ms
[2026-07-18T17:02:22.230+0000][info][gc,marking  ] GC(125) Concurrent Mark
[2026-07-18T17:02:22.230+0000][info][gc,marking  ] GC(125) Concurrent Mark From Roots
[2026-07-18T17:02:22.233+0000][info][gc,task     ] GC(125) Using 1 workers of 1 for marking
[2026-07-18T17:02:22.507+0000][info][gc,start    ] GC(126) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:22.510+0000][info][gc,task     ] GC(126) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:22.522+0000][info][gc,phases   ] GC(126)   Pre Evacuate Collection Set: 0.61ms
[2026-07-18T17:02:22.522+0000][info][gc,phases   ] GC(126)   Merge Heap Roots: 0.17ms
[2026-07-18T17:02:22.524+0000][info][gc,phases   ] GC(126)   Evacuate Collection Set: 0.46ms
[2026-07-18T17:02:22.529+0000][info][gc,phases   ] GC(126)   Post Evacuate Collection Set: 6.79ms
[2026-07-18T17:02:22.530+0000][info][gc,phases   ] GC(126)   Other: 4.06ms
[2026-07-18T17:02:22.531+0000][info][gc,heap     ] GC(126) Eden regions: 496->0(496)
[2026-07-18T17:02:22.532+0000][info][gc,heap     ] GC(126) Survivor regions: 0->0(62)
[2026-07-18T17:02:22.539+0000][info][gc,heap     ] GC(126) Old regions: 895->895
[2026-07-18T17:02:22.540+0000][info][gc,heap     ] GC(126) Humongous regions: 34->34
[2026-07-18T17:02:22.546+0000][info][gc,metaspace] GC(126) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:22.546+0000][info][gc          ] GC(126) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 39.116ms
[2026-07-18T17:02:22.546+0000][info][gc,cpu      ] GC(126) User=0.00s Sys=0.00s Real=0.04s
[2026-07-18T17:02:22.706+0000][info][gc,marking  ] GC(125) Concurrent Mark From Roots 475.531ms
[2026-07-18T17:02:22.706+0000][info][gc,marking  ] GC(125) Concurrent Preclean
[2026-07-18T17:02:22.706+0000][info][gc,marking  ] GC(125) Concurrent Preclean 0.152ms
[2026-07-18T17:02:22.707+0000][info][gc,start    ] GC(125) Pause Remark
[2026-07-18T17:02:22.708+0000][info][gc          ] GC(125) Pause Remark 1200M->1200M(1500M) 0.859ms
[2026-07-18T17:02:22.708+0000][info][gc,cpu      ] GC(125) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:22.708+0000][info][gc,marking  ] GC(125) Concurrent Mark 478.473ms
[2026-07-18T17:02:22.712+0000][info][gc,marking  ] GC(125) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:22.850+0000][info][gc,start    ] GC(127) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:22.850+0000][info][gc,task     ] GC(127) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:22.851+0000][info][gc,phases   ] GC(127)   Pre Evacuate Collection Set: 0.25ms
[2026-07-18T17:02:22.851+0000][info][gc,phases   ] GC(127)   Merge Heap Roots: 0.13ms
[2026-07-18T17:02:22.851+0000][info][gc,phases   ] GC(127)   Evacuate Collection Set: 0.20ms
[2026-07-18T17:02:22.851+0000][info][gc,phases   ] GC(127)   Post Evacuate Collection Set: 0.68ms
[2026-07-18T17:02:22.851+0000][info][gc,phases   ] GC(127)   Other: 0.15ms
[2026-07-18T17:02:22.852+0000][info][gc,heap     ] GC(127) Eden regions: 496->0(496)
[2026-07-18T17:02:22.852+0000][info][gc,heap     ] GC(127) Survivor regions: 0->0(62)
[2026-07-18T17:02:22.852+0000][info][gc,heap     ] GC(127) Old regions: 895->895
[2026-07-18T17:02:22.852+0000][info][gc,heap     ] GC(127) Humongous regions: 34->34
[2026-07-18T17:02:22.852+0000][info][gc,metaspace] GC(127) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:22.852+0000][info][gc          ] GC(127) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 2.129ms
[2026-07-18T17:02:22.852+0000][info][gc,cpu      ] GC(127) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:22.982+0000][info][gc,marking  ] GC(125) Concurrent Rebuild Remembered Sets and Scrub Regions 269.323ms
[2026-07-18T17:02:22.982+0000][info][gc,start    ] GC(125) Pause Cleanup
[2026-07-18T17:02:22.983+0000][info][gc          ] GC(125) Pause Cleanup 1131M->1131M(1500M) 0.349ms
[2026-07-18T17:02:22.983+0000][info][gc,cpu      ] GC(125) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:22.983+0000][info][gc,marking  ] GC(125) Concurrent Clear Claimed Marks
[2026-07-18T17:02:22.986+0000][info][gc,marking  ] GC(125) Concurrent Clear Claimed Marks 3.421ms
[2026-07-18T17:02:22.986+0000][info][gc,marking  ] GC(125) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:22.989+0000][info][gc,marking  ] GC(125) Concurrent Cleanup for Next Mark 2.173ms
[2026-07-18T17:02:22.989+0000][info][gc          ] GC(125) Concurrent Mark Cycle 769.036ms
[2026-07-18T17:02:23.076+0000][info][gc,start    ] GC(128) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:23.076+0000][info][gc,task     ] GC(128) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:23.077+0000][info][gc,phases   ] GC(128)   Pre Evacuate Collection Set: 0.32ms
[2026-07-18T17:02:23.077+0000][info][gc,phases   ] GC(128)   Merge Heap Roots: 0.12ms
[2026-07-18T17:02:23.078+0000][info][gc,phases   ] GC(128)   Evacuate Collection Set: 0.19ms
[2026-07-18T17:02:23.078+0000][info][gc,phases   ] GC(128)   Post Evacuate Collection Set: 0.58ms
[2026-07-18T17:02:23.078+0000][info][gc,phases   ] GC(128)   Other: 0.13ms
[2026-07-18T17:02:23.078+0000][info][gc,heap     ] GC(128) Eden regions: 496->0(496)
[2026-07-18T17:02:23.078+0000][info][gc,heap     ] GC(128) Survivor regions: 0->0(62)
[2026-07-18T17:02:23.078+0000][info][gc,heap     ] GC(128) Old regions: 895->895
[2026-07-18T17:02:23.078+0000][info][gc,heap     ] GC(128) Humongous regions: 34->34
[2026-07-18T17:02:23.078+0000][info][gc,metaspace] GC(128) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:23.078+0000][info][gc          ] GC(128) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 2.542ms
[2026-07-18T17:02:23.078+0000][info][gc,cpu      ] GC(128) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:23.270+0000][info][gc,start    ] GC(129) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:23.270+0000][info][gc,task     ] GC(129) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:23.271+0000][info][gc,phases   ] GC(129)   Pre Evacuate Collection Set: 0.46ms
[2026-07-18T17:02:23.271+0000][info][gc,phases   ] GC(129)   Merge Heap Roots: 0.10ms
[2026-07-18T17:02:23.272+0000][info][gc,phases   ] GC(129)   Evacuate Collection Set: 0.15ms
[2026-07-18T17:02:23.272+0000][info][gc,phases   ] GC(129)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:02:23.272+0000][info][gc,phases   ] GC(129)   Other: 0.23ms
[2026-07-18T17:02:23.272+0000][info][gc,heap     ] GC(129) Eden regions: 496->0(496)
[2026-07-18T17:02:23.272+0000][info][gc,heap     ] GC(129) Survivor regions: 0->0(62)
[2026-07-18T17:02:23.272+0000][info][gc,heap     ] GC(129) Old regions: 895->895
[2026-07-18T17:02:23.272+0000][info][gc,heap     ] GC(129) Humongous regions: 34->34
[2026-07-18T17:02:23.272+0000][info][gc,metaspace] GC(129) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:23.272+0000][info][gc          ] GC(129) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 2.085ms
[2026-07-18T17:02:23.272+0000][info][gc,cpu      ] GC(129) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:23.272+0000][info][gc          ] GC(130) Concurrent Mark Cycle
[2026-07-18T17:02:23.275+0000][info][gc,marking  ] GC(130) Concurrent Scan Root Regions
[2026-07-18T17:02:23.275+0000][info][gc,marking  ] GC(130) Concurrent Scan Root Regions 0.116ms
[2026-07-18T17:02:23.275+0000][info][gc,marking  ] GC(130) Concurrent Mark
[2026-07-18T17:02:23.276+0000][info][gc,marking  ] GC(130) Concurrent Mark From Roots
[2026-07-18T17:02:23.276+0000][info][gc,task     ] GC(130) Using 1 workers of 1 for marking
[2026-07-18T17:02:23.445+0000][info][gc,marking  ] GC(130) Concurrent Mark From Roots 169.230ms
[2026-07-18T17:02:23.445+0000][info][gc,marking  ] GC(130) Concurrent Preclean
[2026-07-18T17:02:23.445+0000][info][gc,marking  ] GC(130) Concurrent Preclean 0.114ms
[2026-07-18T17:02:23.445+0000][info][gc,start    ] GC(130) Pause Remark
[2026-07-18T17:02:23.446+0000][info][gc          ] GC(130) Pause Remark 1406M->1406M(1500M) 0.904ms
[2026-07-18T17:02:23.446+0000][info][gc,cpu      ] GC(130) User=0.00s Sys=0.00s Real=0.00s
